videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,colorful_lag
dC6tQLPs2ak,1,1102.304229,134.2246718,312.7614079,2795.579009,2756.933652,1114.889751,319.0001856,35.90444858,750.3222222,134.1608519,76.60689,32.879056,48.114738,130.86938,140.886434,78.728498,53.210358,40.03805968,169,46.6724689,70.4928824,30.6511608,38.8656408,118.1052044,134.6646364,71.4353876,43.4961292,42.23479058,188.1,51.22087237,0.58243447
sR2lEFznp90,0,1.665280323,3.466979891,8.619333195,32.18254224,25.57776951,1.329983489,1.736086292,0.50923732,28.26666667,2.11350556,73.92426,65.772052,56.727048,62.021274,106.173614,85.803138,67.025428,44.36745975,156.5,44.66250711,73.7183404,66.7503596,57.5509412,62.4321124,106.7056084,85.6882988,67.8044992,44.60433934,159.6,44.78480042,0.42173658
2lNZyegkYdE,1,0.000167281,0.000205448,0.000219213,0.029202172,0.000176062,0.00016461,0.000190595,0.000160257,0,0.000631971,180.27202,174.065128,174.395164,7.2886,6.952084,180.302888,175.959652,72.43682212,252,40.36492488,180.2741544,174.0672928,174.4044024,7.1777312,6.9452176,180.30412,175.9617008,72.44105389,252,40.36218104,0.359424763
EVTKpr5er1k,1,68.57978996,132.4358903,137.6755688,48.06206462,877.4236565,83.59636355,105.8323094,89.23849763,482.2333333,42.75074108,102.241734,96.012626,95.570078,80.71624,39.875292,106.202368,97.948026,76.39566243,242,23.94488216,103.9762452,95.2024104,96.5839316,81.895,54.774044,109.35716,97.993306,71.67649678,231.3,26.58890018,0.498752692
WBPI0lVlwtQ,1,1.918362939,0.274961693,0.337457718,0.307882074,0.154380905,0.661264348,0.450992954,0.218954308,0,1.398874805,73.372166,70.070536,76.674864,73.457578,121.338846,92.380144,71.809338,68.12944664,244,50.78268515,73.7682112,70.1967804,76.3526256,73.503904,121.2830784,92.6085872,71.950754,68.37269968,244,51.26548683,0.65616976
AUKtL77vE7U,1,0.015993559,0.013627853,0.014767407,0.322025421,0.053338798,0.012616179,0.014437273,0.007408992,0,0.000762333,153.246786,147.35572,145.073242,44.170964,68.915994,159.983484,148.875434,89.91547435,255,50.39406248,153.1691144,147.2867764,145.0122228,44.162244,68.8152336,159.9165788,148.793564,89.89115819,255,50.39392541,-0.130240051
Yn8rkm2RQos,1,4696.653007,4484.752708,4603.215685,1681.754013,1266.836968,4933.771705,4509.959106,242.1536742,2742.622222,162.4910752,123.901932,128.616754,145.055056,63.128608,21.03301,152.12242,128.011494,27.6919928,88,12.50224252,112.6200312,115.593686,122.1187184,60.3938656,34.0907704,127.1097984,115.4583972,25.34863691,85.2,15.96200912,0.573884021
JZWjJR_NjJs,1,436.7549606,505.9030548,650.9322286,459.7057081,269.6077642,590.5581276,498.1695179,1111.241875,6030.677778,4.386439953,150.916748,151.705298,159.690152,113.365408,17.834202,159.906936,152.358334,42.26370439,163,6.085164439,143.5280804,143.8473808,149.9570564,103.820068,24.8354928,151.0681972,144.4322808,49.92943686,156.7,6.685149392,0.358808951
KVNE9E8vXC0,1,832.8073097,1091.618212,1454.303328,1143.35165,1640.943474,1777.23024,1027.774285,449.0850657,5623.655556,763.2345543,22.917508,18.54271,14.894378,22.561176,34.17338,26.76928,19.417068,36.20024361,142,33.13145723,29.5195136,29.295414,28.9697132,34.2735592,47.0451892,39.0974712,29.3187432,40.15296343,147.1,38.61375498,0.694668615
UUDlOoJhBq4,0,2562.504989,2260.490775,3444.926849,1020.910196,1025.337252,3419.870697,2431.098758,477.6537814,3358.988889,419.5788956,112.312378,116.278044,163.729782,110.456662,75.6774,166.050516,120.594212,68.17357838,218,57.1107779,101.6464472,108.6109068,135.1328,93.66555,70.4119952,137.1958996,109.5774468,62.89968731,198.1,48.83071969,0.009736024
_XjLzPivKp8,1,24.09441866,8.287098781,30.22991955,20.72151219,12.84867588,24.34930251,13.41185266,17.73674402,97.65555556,3.404986116,98.23922,73.177698,54.89899,20.043022,101.396804,98.416404,78.410626,68.98993978,187,45.35490545,100.8541624,74.20534,58.3798532,22.9655256,101.9289096,101.0777668,80.3595964,71.72407869,193.9,45.92339478,-0.247845207
v749-OrtnNs,1,10338.45377,12272.65935,11634.02594,692.9259392,575.6013914,12988.26221,11613.16821,328.068483,4075.511111,986.5706894,201.991298,219.6356,213.971024,50.840382,46.450856,225.803262,213.786996,52.19953807,169,60.8029712,123.2739508,133.8544056,130.4598056,30.5849048,27.875828,137.5547592,130.347386,41.18212782,142.8,36.49479641,0.790453131
gcV2-LWDvNk,1,3.692921252,3.033629858,2.4476777,0.056821262,1.772827091,2.447857801,3.101620291,1.979559936,27.33333333,0.204228781,120.362004,136.631828,163.642488,108.766906,72.803248,163.64261,134.833782,38.65299708,130.5,20.13540151,120.1467328,136.4227124,163.638476,108.7409112,72.8293724,163.6390692,134.61498,38.35249698,130,20.20523392,0.298852849
Y4Fit5yjdOc,0,387.3865746,55.77935237,63.56252531,15.84043051,130.8141971,366.5865447,123.9297997,47.00178905,0.9,305.3078574,91.258308,59.803146,59.984946,73.367628,111.397474,92.792838,69.502902,71.2511372,243,61.886836,81.363438,55.4133948,54.7725596,75.1040264,108.6764232,83.2926404,63.1061304,67.23273767,242.7,53.46843,0.860322924
00Nu4BYmZdQ,0,2723.504632,2463.504112,3704.69771,997.4093354,696.2618346,3703.143898,2636.777998,517.9217926,3866.455556,428.60369,119.331804,126.76043,170.484056,109.967596,70.853142,173.008128,129.613494,74.5029811,235,59.2411028,105.0622944,113.6746132,138.4711896,94.7509324,65.479028,140.6051604,113.9708404,65.13484244,204.7,50.03683528,0.040439827
RedrutZ_G3Q,0,120.5292871,120.0098475,127.5340737,88.74612887,1947.634352,129.2822633,120.973914,855.346057,10578.67778,27.27191317,5.744118,5.69686,6.765858,0.417266,0.299544,6.864114,5.834914,25.29244833,97.5,1.688849952,11.1613496,11.1219552,11.7932808,4.9859884,16.598826,11.9299248,11.2149512,36.13986739,128.3,4.089082345,0.531442364
PZo1TYpsy2U,0,10.11460513,7.620994976,5.582919047,140.9571329,2217.602309,11.24287761,7.982126868,22.73743561,916.4888889,1.263279792,5.88163,5.831036,6.043174,1.894998,1.252474,6.06296,5.870936,32.85563584,108.5,3.039273823,6.9131972,6.6150608,6.5892652,9.4426584,28.414656,7.198872,6.7025132,31.40681682,95.6,3.34579722,0.087252926
YvsUHL9IQRs,0,8717.835857,8679.952468,8726.930825,166.2805779,118.3236079,8778.440149,8696.946522,614.6708479,6995.333333,160.5879171,25.764854,24.649852,24.631092,2.913502,6.275496,25.776788,24.971528,41.64081394,173.5,17.5777396,77.6634588,75.1659068,75.0913384,9.6833688,9.7869328,77.9521136,75.9049732,42.98207597,160,18.93060016,-0.265329866
TiQ_4zjCO8I,1,173.0641757,89.73477832,194.8414752,6.104496662,415.4268217,192.3470029,86.80069467,26.01188549,371.2111111,54.0022664,77.114214,119.020402,186.500678,105.630458,151.50559,186.824048,113.550866,36.66211704,138.5,69.65557634,69.3651296,116.8308048,187.9634324,105.3439016,159.1432264,188.318898,110.7331616,37.49371466,138.9,68.30517174,0.504650003
HsKpXySjkB4,0,0.501907569,0.339434865,0.259846994,0.218640233,1.471585895,0.55122867,0.36433655,0.106983648,0.711111111,0.355009384,78.085546,70.668576,60.507802,31.991762,50.79712,79.08304,71.71888,60.69077165,223,33.05948822,78.0479948,70.6614796,60.5237176,32.1500144,51.1067428,79.0495752,71.7077132,60.61608165,222.6,32.98293891,0.093845737
tZbWrrMiP6g,1,0.851892679,9.610010699,9.718470216,1.404333683,9.203674121,0.856239352,5.927651998,0.096863867,2.711111111,0.232311765,242.571308,140.362758,125.44053,14.789572,127.949162,242.643036,169.355132,74.09195931,209,140.9435283,242.2523972,138.733106,123.8419384,14.5982812,129.5726384,242.3253144,168.0303724,74.11010435,209.4,140.8089016,0.686656041
1pL-RI7Mo4A,1,1.37692981,0.068788202,0.151300779,1.578433545,4.292024169,1.323059465,0.240221129,0.209866572,16.22222222,2.785825883,26.99501,9.422562,13.523084,79.764292,112.604348,27.189988,15.124136,31.99185183,123.5,33.7031247,26.5396556,9.3262544,13.4702408,79.7563936,113.0621996,26.715724,14.8996736,32.09737069,123,33.23847804,0.888525406
7TJg63McXcQ,1,0.000101839,1.37E-05,0.000163541,0.010975238,0.000151426,0.000126162,1.15E-06,2.20E-05,0,0.000401842,202.035412,221.0462,213.88182,57.420036,40.39392,227.794034,214.617576,61.71237472,203,47.03068421,202.0301304,221.0464176,213.8838288,57.3865844,40.3958524,227.7988624,214.6175424,61.71234965,203,47.03360587,0.609402122
ImSe0SZbrZ4,0,9.488452611,5.722817884,4.142376273,2.220468458,5.490681358,8.108978071,6.512553971,0.211728051,1.122222222,0.863255304,79.897964,67.048374,63.588548,52.979082,95.543312,83.950394,70.582264,57.06653315,198,34.2284132,80.5406304,67.6347084,64.1487532,52.976038,94.5711564,84.4081292,71.1047132,57.09686546,198.3,34.6308341,-0.533026936
7v00toMghns,1,188.2255002,87.91226152,484.8324049,52.24074105,2472.132083,411.0441637,51.53899996,116.6438684,545.8666667,81.58441371,83.77408,112.744518,136.575164,101.913186,115.53203,136.81453,108.932104,28.33790691,153,27.64625319,88.40760133,111.7319147,130.6674133,97.467822,83.73094867,132.0022207,106.8637647,34.2669341,161.6666667,23.50136761,0.255786131
P8tfEX_6tJY,1,135.3637278,67.58114617,24.28695561,30.15228697,366.2447173,135.4844518,78.20992865,181.5513664,2352.488889,115.0266931,46.660946,30.382746,15.853632,14.949322,120.965652,46.70429,33.58406,63.42749774,241.5,53.28280931,44.2442896,28.6595908,15.1116188,18.2472356,126.3918612,44.2960284,31.7674536,58.99290207,225.6,49.84168015,0.849974473
jJNkd5g6oxI,0,1135.524349,1137.309127,1061.843212,1175.802824,177.8054034,1245.980884,1127.854758,301.4976977,5508.444444,28.11280985,17.918488,17.918488,17.918488,0,0,17.918488,17.918488,45.74093727,183,0,34.0138048,34.080488,33.2549636,20.4993764,8.1553104,34.9409596,33.9641488,43.38366186,182,3.145227205,0.903101518
LgpsbobRjos,1,13.24530377,25.12689156,45.35564514,1.473302928,5.071518816,45.70148972,22.82969691,1.637754191,176.5444444,1.894148953,100.233544,124.424384,161.37012,102.22662,103.429556,161.479116,121.347702,56.75994329,208,35.62858051,100.949878,125.0661176,162.0203708,102.2568348,103.0475604,162.125578,122.013384,56.58727795,211.9,35.72189861,0.85517869
zvI_WFTze44,0,2.442707511,9.162697817,0.438066958,288.9526995,160.1945518,2.627303498,2.23998815,26.08620563,99.73333333,1.25573208,82.67296,54.825672,57.506832,107.52226,89.257574,82.846994,62.893994,51.74629628,170,40.19504333,82.5735268,53.3719132,57.6625,116.2532476,96.8606388,82.785576,62.612164,48.74659155,163.8,40.34379445,0.708644818
NZAKtUhtC_s,1,1.455206683,1.72553567,16.91907537,18.8881795,96.2115122,1.072044601,1.098661604,0.536197775,22.27777778,5.763567811,34.926424,34.25868,34.018912,80.291938,107.843558,43.481028,34.734512,17.38733988,57,19.6273815,34.8970832,34.4903744,35.1541164,79.8534772,105.4238396,43.3498812,34.6823672,17.14457236,56.5,19.36969637,0.8678297
27NgZBSQO5w,1,1443.400445,578.4694115,171.9423514,262.7480076,1275.699816,165.7459648,725.9984804,310.0285812,0.711111111,682.4753179,152.614216,186.731482,214.812576,57.504796,90.252996,215.724886,179.82898,73.99364416,152,76.67430736,170.637754,198.1367784,221.0319732,49.868288,73.3130392,221.8318284,192.6098756,65.64411175,151.6,64.28676873,0.660959493
JCvG463pVpM,1,1488.065992,901.7870126,1145.415331,1097.046749,3181.66976,1530.158471,982.4949382,176.0529494,2270.844444,698.4709863,101.91054,54.443806,33.581292,35.819606,119.511168,104.681406,67.352244,34.52287309,107,57.07571603,91.5874544,57.1152816,45.754734,41.0164552,109.8755072,92.9113632,66.1523352,31.682224,104.8,45.89436256,0.618037497
1-XmptH1z4c,0,904.1155194,798.0729931,842.408383,103.1323367,337.7688186,805.9746117,825.0430095,126.2265604,1509.211111,226.7619702,106.545014,120.864462,136.080268,85.429026,69.53811,143.366252,118.388238,53.32457803,228.5,45.91982371,118.5467736,133.7192708,149.2825944,88.48411,75.2912368,154.2813196,130.98406,54.44397756,208.9,44.95197793,0.660804188
DgcDsPRRFvg,1,890.3616861,796.5963508,675.2979442,213.7635379,28.4322021,789.2556978,810.3100882,26.38796107,453.2111111,0.634533465,131.34244,125.484058,135.206064,135.184752,21.37486,136.279148,128.337858,38.41504008,156,9.777934524,142.5605508,135.627394,143.6105532,131.0284852,21.8002732,146.2181664,138.61639,38.1731008,149.1,9.723204523,0.484482138
NhylUOKpetw,1,312.4852095,309.1912949,394.0394121,245.3115252,24.7002893,382.9708317,317.9432323,761.660759,2199.166667,1.74225233,141.566278,142.124806,152.342072,115.846638,26.5254,152.678864,143.088452,54.75979725,183.5,7.168652625,136.6876864,137.1942628,144.6208756,108.6610208,26.7465076,145.0778916,137.860372,60.33722358,182.5,7.169782179,-0.076328681
Gv-JGuvyJZo,1,267.2508196,36.35404444,63.54207803,47.93753173,708.3880314,70.72208017,53.84409354,107.93716,2550,527.9276848,110.107236,124.720556,158.812852,108.286342,76.303046,160.040228,123.6343,35.92142744,119,32.35683728,106.5143872,125.845176,160.2680628,105.1078924,89.5431604,161.3813956,123.9854068,39.4843522,146,41.02386059,0.675714428
j9xCuRuxJmQ,0,41.20928012,39.8632431,34.10327517,6.949354925,63.93707163,38.21683837,39.42353657,67.16144285,896.8444444,0.259885653,46.900958,39.804174,56.925092,112.921154,154.209888,66.912032,43.85302,50.84640124,198,42.24046322,43.8733172,36.6781132,54.0041748,113.1020972,158.3252224,63.9425756,40.7784344,47.05571087,183.8,42.24382404,0.543546894
DdP3uxA3ByE,1,2967.426941,2355.208012,15.34842998,357.0221788,2624.651651,201.930992,2046.223947,34.08444874,164.9,428.231025,77.727406,114.405498,183.55739,110.18173,171.150332,192.245698,111.326666,47.90981604,151,105.8173503,119.7806452,151.967794,186.5398072,95.63287,131.617776,203.2152908,146.3015044,43.46355038,141.7,89.92870481,0.755280753
_F6bq0l18Ng,0,10.99377016,8.414573821,6.807346805,57.14604889,1525.33659,12.19250118,8.916737728,23.2479862,1138.766667,1.042541577,5.721426,5.669796,5.882346,2.076844,1.395374,5.906282,5.709904,32.7786023,102.5,3.270493621,7.1290652,6.871622,6.8048012,6.558746,26.1751936,7.4273972,6.9384712,31.86689961,98.1,3.508696101,0.040252576
WkcdHUMH6RE,1,161.9128931,150.1652194,185.1666402,19.30237509,1.398996847,173.407915,157.657162,78.41167156,1629.433333,0.65871381,138.87425,131.601194,136.374292,141.378052,15.004376,139.711094,134.307962,19.47559948,76.5,6.585399582,138.6149988,132.4173148,139.4046336,143.1780196,15.358846,140.8110008,135.0509544,21.2846972,86.9,6.491885597,0.161917909
uXbDqrgZvxA,0,985.2412698,530.4158415,1787.521068,1350.857707,2798.98751,1948.654912,714.2948748,208.3714077,4608.455556,924.4809874,80.576892,61.295944,103.994622,88.921598,117.890664,116.500526,71.548842,54.50274562,176,80.93728973,66.0752616,48.3481752,78.841992,74.0915024,106.0781964,92.6175436,57.136952,49.47009081,175.7,61.10634777,0.439068846
T4SH_cxm_xg,0,3324.05186,5228.61034,1431.015425,736.4260855,131.5137995,4143.419748,4097.356032,154.9248805,4811.511111,344.2511202,132.836182,166.951302,122.907638,56.177878,104.080908,175.082498,151.797624,64.11315531,179.5,88.62686549,133.576662,166.9160192,123.82388,56.40476,103.653402,174.5129996,152.1007976,64.09075129,179.8,88.72849604,0.761409529
nqgCwQ3DiC8,1,384.9525787,523.8385195,399.0881686,54.4189936,383.2707345,295.9095524,418.9280508,2.631555406,6.011111111,1039.575773,110.69552,84.698886,90.616306,74.73752,113.313222,128.558244,93.221654,54.33501218,223,100.4914897,110.208898,95.5826512,100.7377792,73.2610608,100.475962,128.4120488,100.5349524,55.19371411,223.3,76.34626016,0.751638668
8Aa-OaoZyoQ,1,218.7166122,131.8657903,344.7287784,307.3803371,1314.292866,379.3906419,158.7570149,15.86544473,2.488888889,203.0072104,68.717332,53.21015,62.400322,102.193754,138.802952,81.154374,59.178428,71.67458063,254,64.66922535,74.3915328,53.9821464,65.5054104,98.6919652,132.503364,85.3822056,61.3494876,71.51418512,253.4,65.38846838,-0.62642873
ipqkspWFito,1,624.1619726,284.1679279,809.4619478,1727.434579,2615.251921,952.6148777,358.7257109,168.2761824,4695.344444,285.8115969,40.658084,40.023806,59.033786,103.211156,103.475872,63.018946,42.546048,46.30269287,160,41.00847623,42.0018444,35.7320124,51.7833892,82.9007104,97.2557644,60.0107744,39.417144,44.33114092,165.3,37.052788,-0.256705322
LVQexxoKPx4,1,34.75384636,39.23897658,33.95005314,53.22508607,53.94702837,55.30081676,36.99567207,56.39974739,834.1,37.04106248,42.221052,47.179256,53.153322,56.72286,90.588602,58.268906,46.30609,55.71835542,205.5,37.44226928,41.8415364,46.4228844,52.14541,54.8767,91.326972,57.71686,45.6649088,53.62821796,196.1,37.10576492,0.185237695
7FMiFDao50M,1,19.96966486,22.64675519,68.10461533,49.1669727,171.5803625,18.84995591,15.17011271,39.71149483,143.6,99.78258836,121.167602,73.182562,46.327386,55.108496,149.375126,124.530154,84.670922,67.4048076,233,107.3002595,120.9793652,74.3373396,48.740406,54.6496364,146.3940664,124.7961824,85.3896728,68.00199764,230.4,104.5811922,-0.111148183
vJWLWKpM_eU,1,59.76492909,131.347661,186.7695527,5.557918354,31.9566653,180.9832074,112.233643,36.13845943,55.6,58.59850281,44.89677,47.54803,49.15702,65.802794,41.117398,52.411516,46.94578,42.56129886,186,17.68072302,50.3235488,55.6083376,58.9413828,65.725176,43.8998372,61.942116,54.420012,46.82744231,181.6,23.34448376,0.797288287
BsjRM7V2kCc,1,887.5587508,427.7471258,1788.277616,2239.62039,3283.414098,1896.732543,613.1641779,210.3475191,4864.488889,977.6501622,75.697664,54.612342,104.080102,120.074436,140.176388,115.264084,66.592878,54.6749201,207,82.78845758,62.8732744,44.3827568,78.8367328,92.5339364,119.222572,91.6356268,53.8457196,49.64869739,194.6,62.27209635,0.454864267
JVADMt7DOME,1,193.7096304,12.20388685,40.13483259,297.9035332,719.6526189,186.7625306,28.66468398,64.31613421,819.4333333,189.457001,124.60655,55.450356,30.482788,13.321284,212.56311,124.614774,72.955042,58.78687044,237,74.26646197,118.51225,55.8879768,32.0726916,19.577556,202.100558,118.6180164,71.893324,55.5530376,224.9,67.928094,0.809478822
iyW_-tHf0Qw,0,1035.877082,419.4768893,287.430753,876.2878295,2271.366473,1026.517897,556.091383,21.52207872,995.8222222,101.5183601,89.441692,56.72484,48.178848,27.96149,103.121348,89.474724,65.554736,46.68328148,166,52.37647734,66.5013812,42.1858172,36.8834316,41.6756468,103.48014,66.6501544,48.8519472,45.98114023,179.4,45.71746352,-0.026946683
vUkYbmUryjE,1,704.1827047,712.8573055,296.7846533,154.8791286,358.318281,551.7781285,653.0351133,403.3233876,4.444444444,222.4753386,78.9111,67.991424,62.823706,31.705348,81.669796,86.182236,70.672072,66.32332029,248,50.34612983,86.3814888,74.846558,65.277752,36.243128,81.9235388,92.5506148,77.20841,75.28428386,249,56.75784489,0.713008397
ZlV0Cd1qEIs,1,187.4512157,656.8666387,1220.86353,1036.486598,4893.241452,1325.711187,534.3466483,319.2236474,3220.888889,823.6492161,18.553872,29.539186,38.076098,28.828196,62.735788,39.270248,27.232678,49.66736487,197,26.74448845,19.23949,30.6551256,39.5114588,30.4711596,66.2262996,40.89602,28.25985,45.98812231,173,27.22263044,0.807858736
5IxYhEKbsZo,0,11.09964315,8.454793955,6.816800194,69.57917783,1556.82525,12.35856003,8.970628314,22.72938461,1135.733333,1.068315767,5.517248,5.466752,5.683464,1.964858,1.217482,5.709376,5.506826,32.59445934,91.5,3.295151221,7.0255564,6.7598704,6.7103932,7.04662,26.390844,7.3271124,6.8311156,31.76401245,94.8,3.523043469,-0.000799242
eOuLJjzlGaU,1,3512.778186,1268.208431,2928.256494,2461.576323,11925.91471,3161.671376,999.6716702,503.0220089,4372.1,2305.57163,93.29194,78.093364,83.36208,59.386644,98.12202,110.220402,83.36208,51.75462488,175,32.02018561,100.46469,66.960552,70.6595472,58.2315628,110.8545028,118.3287464,77.3489844,50.44826303,161.1,48.12254953,0.658674132
nKN7wB-uMNY,0,0.006404897,0.00204049,0.008402954,0.967321896,0.044360881,0.007336553,0.001289032,0.004423238,1.155555556,0.003364146,48.821148,57.284982,82.065918,108.420898,100.335764,84.068832,57.581582,32.23688028,107,43.60853078,48.840152,57.2813384,82.0542716,108.5771812,100.3240664,84.0517832,57.5846504,32.25453145,106.6,43.60690948,-0.00135648
wXA777yUndQ,0,10.88098258,8.216294496,6.793337719,58.47792589,1563.936796,11.98293473,8.761761088,24.06723067,1176.455556,1.034418369,5.943826,5.887978,6.105638,2.166566,1.40441,6.129826,5.92996,33.07208383,111,3.249159226,7.2588064,6.9767236,6.936324,6.88577,26.8308264,7.551098,7.0535344,32.06072585,101.3,3.474845892,0.017480722
tUnSCdWeMnY,1,135.3637278,67.58114617,24.28695561,30.15228697,366.2447173,135.4844518,78.20992865,181.5513664,2352.488889,115.0266931,46.660946,30.382746,15.853632,14.949322,120.965652,46.70429,33.58406,63.42749774,241.5,53.28280931,44.2442896,28.6595908,15.1116188,18.2472356,126.3918612,44.2960284,31.7674536,58.99290207,225.6,49.84168015,0.849974473
wdQRPUtVrSc,1,1045.739984,1834.875104,1902.410916,368.0555277,3290.515654,916.6957673,1422.629569,94.69877496,1581.6,333.1653047,80.424084,85.58358,73.262112,73.354264,136.283402,94.010104,80.959316,45.10423576,172.5,48.67813722,88.4770356,87.2257988,76.2725348,66.833482,118.7773304,104.4189108,86.3604804,45.78521185,174.4,44.41642398,0.239842232
Pd6hq9U1GeQ,1,8.590588876,8.488761171,6.451712992,5.548419563,14.84010234,7.832858729,8.216093618,0.956933141,1.6,0.297212642,124.35807,114.189708,126.372116,118.4513,69.797994,128.887208,118.621098,87.73504242,255,15.19353081,124.3373428,113.92272,126.6450144,118.8960472,70.498848,129.1100344,118.4769208,87.53930015,254.6,15.31361,0.456901892
_J1WaAcPdr4,0,7178.10781,5018.159652,4915.157006,846.6598283,1525.329511,4426.476332,5611.041278,324.9868565,5852.933333,677.5925399,245.039136,244.69202,244.127272,7.434376,7.37824,246.647978,244.743946,37.84528216,161,16.48561995,207.4224512,213.8929076,214.1567696,19.8400568,24.0575188,217.4161628,211.9998484,40.85636658,134.6,24.82163345,0.701603551
gOR4qiu0deg,1,0.899462636,0.923598403,1.353487829,1.184981191,1.272754121,0.812060643,0.916303893,0.153344526,1.288888889,0.318320564,144.271108,138.97008,134.407666,77.952706,34.243928,147.44035,140.07904,35.29586262,105.5,24.63796312,144.5473424,139.0303356,134.3268552,77.6456524,34.6840312,147.6200712,140.1566356,35.27353163,105.2,24.77965211,0.838035005
f2dc6BnRDqc,1,1098.423259,2250.822316,2548.927777,524.1815247,642.8909265,1683.916169,1891.144727,8.501823987,344.7111111,142.8483166,147.605458,150.583134,147.726742,74.537842,40.905932,161.984954,149.3727,42.61450421,153,26.08005019,130.3420728,131.0325592,127.1853972,62.6075064,50.1803232,140.4184768,130.3988176,43.007609,153.6,30.98634947,0.444266951
u4L8w5wUh9s,0,10.98271435,8.389522941,6.722228973,64.30630813,1564.805738,12.20614115,8.882773493,23.01813817,1115.655556,1.055885108,5.645084,5.595046,5.811174,2.082772,1.3378,5.833836,5.635224,32.7233635,98.5,3.281850156,7.0886248,6.8237088,6.7693104,6.9187616,26.4409088,7.3889624,6.8939464,31.8351435,96.9,3.516424625,0.008325065
ASHsnpm97oc,1,372.0151101,378.4135981,1367.422675,1454.87456,327.675667,381.5898831,276.8699101,237.2669064,1506.622222,83.68214116,107.16426,122.2873,141.399614,89.927868,75.529768,146.306858,119.351518,54.30476485,185.5,39.83863142,113.1245984,116.1838988,123.4036884,70.7471684,83.0072464,141.2592648,116.1061264,54.69428445,190.2,43.50166699,0.631620178
yziiGH3lZ54,1,10.71516648,9.741031217,11.26296409,2.781778732,11.88645084,15.11103542,10.10086762,6.283570758,96.27777778,1.408357685,33.08873,29.930366,32.061304,71.357608,144.047172,43.448636,31.174832,24.85013762,86,22.55372637,32.1249804,28.680826,30.815374,71.4403172,144.084704,41.8729776,29.9735856,24.31096024,86.5,22.16891971,0.102485023
_3zADpnDP0M,1,135.9173328,67.67097564,24.23559433,29.79516324,368.2606912,135.9507298,78.38305587,181.1846611,2348.722222,113.8897365,46.650266,30.38616,15.877072,15.21553,120.282784,46.691788,33.587418,63.4244723,241,53.33421246,44.2122972,28.6378364,15.1152268,18.580768,125.6938696,44.2661016,31.7464312,58.96395005,225.5,49.83723193,0.893604346
ndNXafkTW50,1,324.7520145,239.2013985,838.5193575,1714.106517,677.7001194,274.1829548,311.7405704,966.3889613,3646.677778,118.1248665,141.577918,142.36553,145.685642,111.203304,8.006334,145.888038,142.366742,23.20052437,106.5,3.209082395,135.9161064,138.72798,131.122708,80.7965012,27.7951212,141.3821312,136.934102,45.96663568,143.7,11.56330993,0.790514809
FjhwFjVxre0,0,1401.798845,1559.946312,2017.385503,761.3422962,688.4164024,1404.352184,1555.842149,132.5849455,1439.111111,121.1991981,105.801388,91.593676,80.85646,68.186952,74.566332,108.278286,94.613168,57.00032578,202.5,39.38974491,120.4953936,108.5455908,102.531716,78.830412,58.6808008,123.1484196,111.4458552,55.73258934,200,36.79539788,0.863124189
ROQQ5SUV9Ug,0,139.8945637,492.532484,826.1285903,271.4583624,138.0596109,526.2885874,393.9159391,405.1531772,2844.677778,128.1610179,77.485402,71.240078,64.247604,37.721894,123.635736,92.510036,72.39401,54.3865853,222.5,53.17753799,78.6945952,74.7891176,70.27508,41.6031072,116.88598,94.5470192,75.5022804,54.87274761,194.7,47.99346816,0.478935442
2zUXP3m0DyE,1,34.72021515,28.30199033,27.40150046,18.83970611,49.26795741,23.10962661,26.61232778,10.20778946,20.84444444,10.52221999,113.984098,124.234488,132.917382,74.955774,72.953056,144.254376,121.630664,56.94080409,192,45.58234376,114.2865288,125.631784,132.8794756,74.4432924,73.0673236,144.3703104,123.061158,57.69981116,192.8,44.83522157,0.517403297
gLYX1k3D5uc,0,7.70E-05,7.70E-05,7.70E-05,0,0,7.70E-05,7.70E-05,0.004426138,0,0,252.421902,252.421902,252.421902,0,0,252.421902,252.421902,11.52052987,34,0,252.4204264,252.4204264,252.4204264,0,0,252.4204264,252.4204264,11.54795892,34,0,nan
CsWa3XkXTqY,0,9066.387687,9208.028125,8668.344019,32.90811915,42.5768608,9215.778134,9100.753272,47.46590151,468.6777778,328.8254545,217.636842,219.856494,210.797796,2.146942,3.509196,219.8784,218.235828,15.81451491,49,23.08178221,160.6698504,161.8603684,157.1034216,4.5980712,5.6831636,161.9273604,160.9614932,11.67732882,36.3,23.16085719,0.759264656
4oHhlM5udHM,1,1040.96246,904.5177043,971.6303756,932.9119498,598.3623019,941.1117165,941.96466,284.4773817,1113.6,100.2654388,139.237596,139.674432,136.708988,36.382294,31.177204,142.916662,139.430754,56.0626844,210.5,11.0948036,127.3254128,125.8049252,124.7385504,53.713372,36.8881508,132.2299896,126.1338056,59.74110775,208.4,14.71048057,0.43594003
pJ0GeJrEJ-o,1,0.003564593,0.000842278,0.004528103,0.033232054,0.1908588,0.000870336,0.00015581,0.000293482,0.233333333,0.006312203,48.545474,47.438016,31.370918,18.169428,61.547418,49.126632,45.929914,60.98670052,192,26.58970918,48.5649944,47.4290908,31.378524,18.1189996,61.4614624,49.13605,45.9276264,60.9873522,192.3,26.58463994,0.680500853
