videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,colorful_lag
VLB66rE2Axo,1,504.0905886,66.6422188,193.795211,116.9279394,597.9081782,41.80552111,0.117285824,57.86770822,244.7222222,226.5626791,110.118484,194.14944,205.36834,97.91874,135.782916,212.859536,170.314642,37.82333174,160,102.5108825,117.216206,191.5922396,200.9691076,94.5069472,128.054362,210.8173268,170.4240788,40.21778762,164.5,97.7464758,0.763411621
w5rlcbMS1SM,1,271.108863,510.1952176,666.0828345,88.52345366,294.0551791,300.9663481,431.1198583,982.6604276,2086.944444,193.0441919,120.240074,108.697078,110.250592,77.084134,39.06707,123.689482,112.04267,82.80768865,220.5,11.84387097,115.5587172,106.4792884,108.5492628,74.0949136,48.8002888,119.5776252,109.4509064,77.88420911,203.5,19.50277873,0.928451371
RQEkI5GGv1Q,1,2.751130377,3.337889539,6.053992701,0.557639079,1.47027881,5.785090639,3.301855556,0.315923279,0.266666667,6.004690468,147.342448,137.49987,149.408834,126.41719,47.058508,159.163142,141.815938,78.69943568,222,42.03516944,146.9410032,137.0549724,149.2233508,126.101768,47.3523568,158.61126,141.4968972,78.5378043,222.4,42.48267929,0.152107397
NG0HMuTof2U,1,0.06053912,0.110011173,0.179433396,0.067192252,0.102137819,0.120613685,0.097712624,0.061355198,0.322222222,0.010113144,159.34273,144.434884,127.593436,67.598236,83.819204,171.516994,146.999524,67.78615038,205,70.78411264,159.4416692,144.5110172,127.6629456,67.7179676,83.9820196,171.6457156,147.0772696,67.70983281,204.9,70.78778844,0.600086268
mdIfHWcA1dM,1,4.233630301,3.432993331,3.258683814,19.95252747,1.63561878,3.664758802,3.609911296,0.263673347,3.511111111,0.108517049,122.10164,113.534544,113.044322,82.815004,44.89588,126.330082,116.04718,78.55498452,239,28.57624852,122.0650892,113.2300648,112.9220012,83.91322,44.6816524,126.2230808,115.8405932,78.74708601,240.2,28.64640403,0.055077278
ysCwsWZdRLA,0,457.2029848,350.7028509,266.2993663,609.3069078,187.5697387,210.9599399,349.5617966,217.0578737,4624.933333,117.3319644,182.15028,217.663248,216.898226,77.802592,49.322074,221.499826,207.253774,44.67857058,142.5,50.66835968,188.1717664,217.7863692,217.4894228,71.5897988,47.420332,222.2745868,208.9815508,37.71580567,141.6,47.33007597,0.565818859
2Or8w7sFEtg,1,16.62318217,12.13541354,45.2651708,25.11041032,21.71058137,54.49223264,16.20401991,0.68401292,9.344444444,22.45031421,106.958488,93.560818,99.762224,98.114924,77.170424,115.535854,98.27951,66.39613581,236.5,40.14923803,109.546892,95.6771476,104.1597736,100.87338,80.3649684,120.693552,100.8304084,66.1717654,236.3,43.44599972,0.863283774
KaZtfvajB74,1,2.94E-06,2.45E-05,3.72E-05,0.076622158,7.90E-05,2.92E-05,7.72E-06,2.03E-05,0,0.000468325,242.370982,231.98446,231.866936,26.864678,17.350744,242.864798,235.32647,53.1828907,198,41.17375353,242.3712504,231.9824324,231.8655688,26.9960332,17.354322,242.8640428,235.326088,53.18057608,198,41.1666423,0.711157824
xVtR6KHAcFQ,1,27.29843759,20.76866787,41.31493748,18.18892002,0.37035998,54.94849145,24.71447551,8.963120077,412.6777778,22.62335896,36.567656,32.955986,43.912838,87.748388,90.586788,49.935274,35.266242,36.82394539,149.5,29.44674986,34.9738732,31.588972,41.9513588,86.5144544,90.5632976,47.6753476,33.7663968,35.88760753,142.7,28.00248937,-0.09915606
52ZKZZpLdLY,1,2.26909377,2.03929379,2.695136071,0.15892943,0.193035516,2.613968219,2.178326868,0.297417663,0.711111111,0.041462928,95.012636,127.890028,153.838954,93.813496,145.469286,164.42228,120.98019,85.23926433,234,86.8271595,95.5030772,128.3426324,154.4215616,93.7514344,145.42742,164.9120164,121.466434,85.45540826,234.4,86.74838416,0.317428269
zY2aYCVtlbc,1,6.688189773,7.791657325,4.028007992,3.027409055,1.998870839,5.943128047,6.844585578,3.907880284,93.61111111,1.177846003,184.383304,181.09856,154.627008,43.363764,53.873844,187.229706,179.00548,51.39747967,209.5,32.01840254,184.291432,180.287144,154.4059748,43.4662344,53.5399148,186.9387836,178.550528,51.32897984,206.5,31.644039,0.072173119
oidY7Awr09Q,1,245.6398767,248.1876473,257.8526913,102.0667392,51.06544515,258.2819651,248.1853891,756.7605666,7603.788889,0.877544072,19.5252,19.597366,19.829634,10.34227,8.60951,19.847386,19.588932,59.8211954,228.5,1.236760172,23.048546,23.1380592,23.486246,12.7377916,9.5161708,23.5034596,23.135786,54.38220793,188.7,1.398939866,0.429468591
ZNDVhTP0POg,1,0.705921604,2.313821426,0.651339858,0.563143957,1.628472044,0.713542716,1.49667597,0.913875279,6.711111111,0.190768955,171.278608,80.518392,115.497256,122.095336,172.54891,171.310436,111.669762,52.05270686,153,94.94730605,171.3352396,80.8611652,115.4183496,121.9727124,172.6835892,171.37401,111.8805908,52.21904466,152.6,94.90400562,-0.029860026
hEMe8MX_zdg,1,0.000207041,0.000110579,0.000961698,0.285656601,0.024530502,0.000459619,0.00018296,5.55E-05,0,0.001358302,172.365006,164.17177,165.386232,44.85631,50.886554,183.497338,166.787142,92.35468656,255,57.00012927,172.3656972,164.176826,165.3901788,44.8571824,50.8887352,183.4981464,166.7908116,92.35439092,255,57.00263201,0.828973394
Hp6itywUQjQ,1,29.94876183,35.57439514,37.24317233,8.626537355,0.926476323,32.13672792,33.79707236,1.176650844,4.322222222,0.636621096,137.03209,134.388088,129.386306,68.627434,37.536364,142.03748,134.686342,84.16954299,235,25.6769987,139.2955424,136.4590964,130.939644,69.643176,37.5663952,143.9390028,136.7020948,84.43837477,236.1,25.8703668,0.342193424
Q2v0_h_Jfbo,1,3334.177053,2451.359076,2524.380603,3134.522916,3848.11905,3187.453565,1871.855445,92.49889448,1647.066667,351.4495102,94.66007,105.94278,117.214912,119.279974,79.065486,155.922852,119.876398,27.38184068,109,43.16198668,101.1710552,109.9682036,115.4385368,117.020682,83.1186948,132.0718964,107.9221376,25.15161519,101.2,35.94050989,0.198906562
XBpMmAxtepY,1,0.065797421,0.050745218,0.092335028,0.322573909,0.005918208,0.064585918,0.057133281,0.012783559,0,0.000476643,232.691806,239.8761,243.919304,11.872684,15.988012,244.43812,238.19106,46.56009957,156,45.09873731,232.4983316,239.7085756,243.6944108,12.3046452,16.0458768,244.2523144,238.0129632,46.62202904,156,45.10168969,-0.026135625
VQBmdrXk-M0,1,210.5706458,505.925177,1202.761003,305.5062537,327.0826939,505.8123836,460.5056873,69.73760067,237.0666667,214.2891689,179.867148,179.716148,180.293948,47.606232,38.411754,188.13605,179.3149,67.08061084,230,38.53022307,182.9655928,181.1846652,177.9695804,44.308528,45.8973016,194.9321176,181.3795796,68.34397341,228.2,43.91708377,0.482141786
6yyrUPmmFWs,1,0.391275707,0.075989794,0.831088386,17.13984684,0.543551423,0.183534667,0.082578577,0.05891308,0.177777778,1.066497346,154.25219,141.426948,144.148942,90.207644,33.468998,156.850666,145.551394,57.41686734,209,28.04128728,154.3224936,141.2753708,143.7705928,88.9589088,33.536196,156.8163668,145.4640108,57.47208688,208.8,28.43242148,0.5221499
yojHSGtoDZI,1,1462.889861,96.73238662,260.6990903,7468.216014,9798.85314,1463.836673,354.3534893,186.5702946,10275.56667,379.065984,8.361048,8.361048,8.361048,0,0,8.361048,8.361048,34.74098225,159.5,0,34.6460592,12.058258,17.2569796,66.8604812,76.6379588,34.6551268,19.4115104,30.74532982,119.3,15.043386,0.575545377
8VH5DwB-u4M,1,0.816026955,0.716679052,0.365257023,0.48455024,2.72475238,0.797487084,0.686416337,0.698109763,0.233333333,0.089831459,86.71408,76.493646,69.10249,44.70157,93.71672,94.324186,78.727812,70.7329563,242,45.98930763,86.839244,76.508618,69.0915948,44.5702064,93.6183888,94.430796,78.7648972,70.84723746,241.7,45.98650314,0.680618746
wPt3eQ0y-u8,1,290.6535615,67.88752394,57.02204562,309.7012038,63.59527974,147.4965965,104.4031805,2.637776837,3.511111111,41.76405216,64.121426,65.93428,76.845766,89.923466,99.827126,87.45372,66.61264,67.07680117,241.5,65.55522553,72.2465336,67.002568,79.8759472,98.6121376,103.0737912,92.4940132,70.0145484,67.54618463,241.2,63.55270109,-0.742752855
91Jg4D9Envw,1,292.296052,698.7466825,207.8750639,315.5495633,63.34413292,258.0051146,472.6991863,81.96259599,863.1111111,138.6299572,108.682392,47.347946,36.545284,39.941412,166.956824,110.31718,65.582472,59.11177072,219.5,103.3148342,115.9797808,48.5446256,37.7035396,40.2323244,166.1376212,117.7508724,67.427982,58.17047478,217,101.9020895,0.18709973
3hDD4DxAHbk,1,2.19633926,2.672555331,2.595357718,0.242576171,0.156959572,2.179058006,2.530933919,4.697671916,1054.044444,0.120899288,122.259824,115.506948,115.727384,60.4257,21.010416,122.83688,117.530816,65.07276753,248,28.90184712,121.5662852,114.7791568,115.0284852,60.49828,21.1196648,122.140818,116.8133216,64.06435974,232.6,28.65945786,0.787448164
NOuoJR9RGZQ,1,1499.564222,93.84659882,273.4803233,7455.891514,10043.94193,1499.988522,357.8783175,189.2793218,10255.21111,373.8589635,8.37454,8.37454,8.37454,0.03312,0.07038,8.37454,8.37454,34.31711614,158,0.030935549,35.021948,11.9298148,17.5972728,66.845194,77.613156,35.0264444,19.4924432,30.6651283,118.9,14.95520637,0.576048544
oi9T4nl6Ljc,1,63.24556193,39.23854819,26.10742099,31.73059165,80.44442359,34.56897994,42.72032937,17.30370436,14.67777778,3.828396079,79.231754,76.829826,68.902434,41.626536,65.760902,86.731796,76.492568,72.22661752,220,43.83954066,80.9139728,78.9685588,69.7045952,40.9861168,68.7590576,88.7941388,78.4707784,72.00093938,218.3,44.14609384,0.216361807
37SKfoea6lA,1,591.4263667,268.3694582,338.2764032,9.059454029,508.2201203,101.7524951,359.6977356,116.4903773,334.4,230.0990054,176.214536,180.73615,192.85487,94.427432,59.473244,198.644496,180.785036,79.05743962,225,46.80350359,158.5231,168.9791636,179.3024052,93.451198,75.284068,191.7101584,167.0358136,71.37117746,212.8,56.65447454,0.847124474
kA_77XevU4w,1,1165.229089,1101.514198,766.9290454,328.6946855,1114.780392,430.6826721,631.8008563,461.7861966,589.1222222,148.5593732,91.290636,68.93371,63.824196,70.320378,141.469402,91.757194,59.234306,56.76988986,217,66.02852184,85.1660988,59.4125308,61.0489584,72.1627112,141.8402324,98.8506804,67.2612776,65.475684,218.7,70.26520275,0.211921422
xYsGKGydXTA,1,6.904308501,11.39143922,9.142692216,1.135636381,0.653961564,10.94550971,9.532658975,0.78389413,115.8777778,0.150725579,80.924224,90.753516,89.8601,83.007644,43.10118,92.749572,87.689866,40.6742014,150.5,9.407679172,80.8969676,91.0949184,89.6769204,83.113452,43.3121736,92.8761604,87.8551064,40.56755873,151.1,9.577832501,0.886369757
RwL1bPnSo-w,1,1909.427314,941.4884791,1858.066144,479.0285678,2997.952943,1869.798575,1040.485844,699.7350956,3534.944444,896.573765,84.826858,62.108084,49.546132,30.001916,146.727516,101.486788,74.467274,56.80774804,162.5,40.6683669,83.8355532,68.4121564,55.976882,36.9381184,133.7701524,96.43951,71.590138,53.00461274,160.5,53.95290113,0.02755251
tUa1KMpQ89A,1,0.29255121,0.550840434,0.350067885,0.111824585,0.678965557,0.299092529,0.418192973,0.789259204,0.622222222,0.160643383,74.383482,59.568286,44.125466,29.271984,128.681074,74.725232,62.204656,79.03376071,219,41.49961657,74.4198356,59.5092072,43.968826,29.2886204,128.6840892,74.7771356,62.1560256,79.05724084,218.8,41.62017476,-0.31115239
pE2IX9yLf-A,1,17.78965412,15.56706682,25.24077744,6.886771346,61.99741237,14.54189358,15.13448625,3.64115579,22.9,2.233020292,101.37429,114.041122,73.153248,50.173294,91.518402,116.076466,106.23801,54.93339815,206,42.85774263,101.5793308,113.3979308,74.6320328,48.7073812,92.7930316,115.077198,105.4529528,53.80072927,203.7,42.92625634,0.705381702
S64B7pgXFcg,0,768.5396781,284.1291992,302.3050669,115.5644437,1378.974389,518.0908774,306.578737,94.23547206,912,118.6541511,78.833258,62.291012,66.620612,101.728114,101.006022,94.25169,69.324456,56.38929753,195.5,44.20630256,79.8952148,68.8737876,75.4654024,100.1662876,111.8963752,93.4631696,72.921696,54.86865315,195,48.63405647,0.48373585
kSNmGZ40rEo,1,0.123629594,0.082560331,0.114151439,0.117592778,0.932967499,0.081247375,0.088545765,0.027877791,0,0.061964468,142.305376,134.249356,102.426654,36.614192,114.090424,144.527626,132.929308,96.15584398,254,74.7999016,142.1918808,134.2313716,102.4040348,36.509302,114.2415256,144.525642,132.8937692,96.17901448,254,74.88248085,0.752415337
IhN2GVMz-6U,1,1.12452418,3.414449189,0.778865398,8.740837037,0.185789256,1.143809108,2.251315626,0.057625798,8.055555556,0.489152714,119.057588,122.952384,117.049868,56.851374,40.84968,129.144158,121.116162,36.97251764,152,25.34408998,118.6597388,121.9706284,116.8886796,58.8181404,40.9399352,128.910606,120.398236,36.97878656,151.5,25.34343467,0.904101601
zTEhnXjISzI,0,59.21625675,44.40947132,24.73274949,1.311122011,18.26388212,59.07199794,45.8838644,83.43392971,505.2888889,3.820724419,76.071332,59.756638,45.59824,19.381086,104.812168,76.164918,62.796726,27.96999045,134,25.20679226,78.362552,61.9338128,46.7689992,19.1578392,105.8762644,78.4776728,65.111336,31.24372265,138.2,25.76735864,0.251331993
MJbxTmwDq10,0,6198.314688,4413.797878,3522.925741,2234.416008,2862.838817,4844.977831,4658.165534,523.3751916,8588.1,606.7678258,81.009182,65.713358,58.782282,55.192582,144.79591,93.699834,69.40201,59.77851167,222.5,42.85235166,86.3741388,74.3956088,68.4356944,60.471028,141.3823724,96.371714,77.2409248,45.62654489,167.9,40.03094716,0.34819474
VJGzxBRYRms,1,8.245884154,11.54406214,8.7349374,29.52398684,5.98836215,10.07456635,9.597695482,0.880366617,18.54444444,1.239499184,72.757688,75.578184,58.84966,53.91843,79.57141,80.805746,72.814086,45.83217556,166,30.29757877,71.877058,74.7793732,59.0841748,57.0947724,79.398952,80.3101228,72.1204732,45.96437639,166.1,29.96376748,0.827403959
yUcgBN4fDZY,0,82.89041919,67.74237898,72.6687656,137.14203,5.361108512,86.85453176,73.02971667,6.791735661,1.066666667,14.67820826,70.04472,69.759454,70.187538,31.617538,1.733164,70.587708,69.942682,107.6416472,253,5.508762786,72.2897704,71.765126,72.1997656,32.4104484,2.3590964,72.8467416,72.0240132,108.2043626,252.2,6.278700752,0.106439745
Ik4nl18sRK0,0,2.120136024,3.127653894,2.625801312,0.911113678,0.825181961,2.243070555,2.630461938,0.647162688,15.78888889,1.598989885,132.85011,136.660346,142.91147,63.678266,52.938356,154.531072,136.36554,55.70081957,185.5,37.08922712,132.9595992,135.9747068,142.2669372,63.5124712,52.9362608,153.9211548,135.8082448,55.54354037,184.7,37.05046736,0.74828285
czw1sT307J0,1,308.5606655,455.0861576,329.6989953,624.0229135,395.9733178,199.1749961,393.1055618,58.90470413,106,36.99629423,126.304172,116.515674,127.898042,108.283286,81.105816,142.302982,120.802156,72.64616615,241,44.41962443,131.0971108,122.53517,133.424106,102.6357588,75.5022144,146.510932,126.3405812,74.50503626,238,42.85846585,-0.980269174
HZ7acKGaoU8,1,79.97682318,94.17904583,171.098718,57.97753535,34.06813095,130.2558846,95.81951646,4.363446152,38.71111111,3.033121269,127.315062,132.6462,131.746432,80.596688,34.459002,137.459096,130.858556,71.68928134,197.5,14.62315098,126.5260328,132.1970572,132.99271,80.4601232,34.634254,138.1802108,130.6117996,72.04879533,197.6,14.13993217,0.497937107
9Fo2ix5vLMc,1,234.6012413,498.2038436,798.4609019,186.1220984,752.89677,485.207097,430.2282399,27.0023238,164.4888889,60.69448711,106.176664,55.84233,67.153786,114.742852,181.363616,121.805528,71.999698,68.0472444,235,90.79182857,113.6196844,65.5618928,79.5645832,117.4677488,170.9316208,132.0419912,81.540418,65.12964573,230.6,91.23580676,0.268282243
zmEP0cbweQ8,1,4853.927424,4519.184504,4400.363316,493.6090579,5016.132191,3382.568501,4606.262311,45.49840503,468.0444444,126.0839584,184.339692,183.953426,187.356812,35.452946,26.045854,192.93568,184.45704,57.70049637,195,36.92064874,131.0327844,132.5529024,136.6565272,50.4549428,80.7407204,148.5828868,132.5514784,53.82057731,185.6,45.37781845,0.781509043
QoC4LBVbsys,1,0.021161954,0.006137986,0.029747083,131.5686069,0.617458529,0.0333576,0.000892625,0.017425793,0.277777778,0.001575256,136.309786,137.159226,142.386124,75.243016,57.751644,143.19153,137.528978,112.9513339,250.5,13.96173295,136.310128,137.1592752,142.386528,75.240844,57.7525344,143.1919744,137.5290948,112.9511601,250.5,13.96179504,0.805029519
v4zHS5yG75c,1,0.773623416,0.905127696,0.177096719,2.340890623,1.3481108,0.582892372,0.748490162,0.248414939,0,0.066598911,69.975516,62.53338,81.785308,76.833586,139.617134,98.324222,66.908048,69.85186766,239,64.7855999,70.2306224,62.8449948,81.83102,76.7295536,139.5848156,98.4360956,67.1924428,69.97307053,239,64.77023726,0.231440914
KZKU2iOw0Xo,1,56.72088166,68.2474107,89.93682691,2.329841055,14.96917487,90.92807318,66.81966299,2.51646792,43.78888889,4.786479279,91.887908,109.808044,131.208776,82.523748,107.048436,140.484948,106.913028,34.23513766,148,57.20436913,91.2228004,109.3476084,130.6208548,83.0380304,107.5719244,139.8677884,106.3398264,34.19853305,146.3,57.26386782,0.718276833
r1rn_w-eDfo,1,3.447297643,2.473148896,2.201739185,3.802349532,0.70635206,3.890148038,2.616895257,1.064880097,4.9,1.523101853,165.637562,133.20934,119.507374,42.414636,88.325896,170.073936,141.39272,68.07698654,206.5,59.3012644,164.9433528,132.7498004,119.0753704,42.6618264,88.4975248,169.6010172,140.8297988,67.9515251,206.3,59.40262416,-0.086425764
Wj_GTGTfy8Q,1,0.036120537,0.024101209,0.100906051,0.450675248,0.390741331,0.061014111,0.024979187,0.042213479,0,0.191594141,40.023214,29.844772,40.512384,74.871582,151.66185,54.749034,34.04588,56.53744551,237,51.31066616,39.942742,29.8316716,40.6311604,74.9967968,151.55972,54.806102,34.0288548,56.44193044,237,51.45423128,0.834857334
#NAME?,0,1016.208202,1202.708523,1224.197536,688.8779323,1320.409862,836.5404826,1055.699239,126.6051756,756,554.1279568,141.33018,105.970638,103.566838,95.04927,128.084124,151.488952,117.413468,71.4294509,225,81.87924586,140.1769592,102.5564772,112.8573832,108.143058,119.9109344,151.3591224,114.963298,65.64231437,213,81.95062785,0.492709944
3ajBR3R8doM,1,844.3703891,356.0553076,306.5032452,106.1791011,1290.22162,687.3329717,323.799287,303.9250239,2689.833333,179.7212485,143.473698,128.081582,134.15833,53.199748,51.141246,153.100292,133.489226,69.81817238,225,49.56768333,157.439934,138.8694996,130.3711692,48.8688636,67.4313584,166.0573396,143.4655072,65.40839428,207.5,56.36224657,0.293352331
nG7MP83azvk,0,4082.077195,4075.289397,3766.549995,1033.676875,2594.151928,4305.657265,3997.043923,416.7915831,3628.222222,304.3561651,74.72451,68.709066,66.842324,77.570878,112.019598,83.786278,72.790918,35.82197386,124.5,31.83595402,84.1246752,75.9914988,79.0169924,78.2525536,102.9830852,92.8301612,78.6533808,44.2719069,151,29.04979043,0.601635577
M-GDytXOKb4,1,2580.671544,2492.995384,2317.318267,456.4505488,225.3240221,2632.230784,2496.219361,576.4753501,5625.122222,31.24542852,10.739892,10.739892,10.739892,0,0,10.739892,10.739892,36.57083814,133.5,0,46.7012372,46.025532,44.6346996,16.5489456,11.6272832,47.09322,46.050588,39.69222227,135.7,4.329810243,0.790609888
g1B_dZUwv3Q,0,3.614008436,15.51309273,37.42584287,1037.689983,593.8095142,14.16741485,6.365741708,99.09026072,349.5111111,171.5089286,80.791172,59.06936,48.750402,33.342378,133.668244,81.76377,64.169756,65.43937486,203,42.72403897,81.019526,58.2139756,51.1424304,47.4311844,123.9201256,82.9016128,64.1753024,60.81364638,202.2,48.48932943,0.869164768
6Dkizf1NdB8,1,279.7270422,304.9632472,541.2454745,79.53972153,319.6064262,906.8351326,296.4944613,61.12811947,573.3444444,1080.209715,102.24706,123.67404,143.114664,116.251938,132.818076,157.605856,119.828082,58.23396319,200.5,96.18461984,102.3029888,116.4095264,138.4874248,112.0996964,124.3857408,153.5147276,114.7066504,55.72284828,193.7,85.82527836,0.66080599
Tyc5PQoHOjk,1,0.026736415,0.008749208,0.024033123,0.039407139,0.0738681,0.021662135,0.011146167,0.010937889,0.277777778,0.059401093,89.384436,110.508174,125.296036,105.853518,108.88177,137.063848,105.895622,62.20854133,227.5,80.93232605,89.3287628,110.515054,125.3681332,105.8816836,108.856996,137.0926208,105.8759636,62.20499684,227.5,80.94644742,0.493954305
4RTKM9YvDQ8,1,3400.20936,3576.639417,3223.399308,499.7088947,2480.135448,3747.464845,3467.358372,567.8890917,1451.955556,608.3488641,44.711852,30.047854,26.758966,98.580108,166.121206,45.000556,34.05937,44.38305003,173,28.60661848,79.1560172,65.9659424,64.0888192,101.3177068,149.6777044,84.2862296,69.6962864,60.7152602,195.2,45.17300238,0.268680354
kVhKTQ69yBM,1,224.2019848,27.11391526,83.07033258,269.2302719,232.1253908,205.3807947,67.6591556,14.29754913,7.788888889,272.4565527,81.674422,80.380466,80.919748,46.11966,20.371896,83.25932,80.777522,83.76027503,229.5,18.97460691,86.4682636,79.805582,81.4292464,46.7239016,25.5261128,88.4895056,81.946712,84.62025745,230.7,28.19049884,0.647339033
p29aDzkR5Fc,1,7.086436484,7.706377337,7.569996019,13.44089557,1.102830813,7.445373531,7.480970713,0.062628581,2.044444444,0.336433803,140.608392,136.81558,136.616178,72.728304,21.952052,143.2869,137.934948,46.98844825,167,19.72598658,141.2901792,137.3921556,137.0566364,73.2927284,22.445818,144.0117352,138.5150088,47.00860057,166.6,19.74791115,-0.093351971
FDGFjgx7eco,1,0.001062494,0.000360358,0.000895885,0.016676593,0.002271266,0.001355996,0.000419874,0.000193656,0,0.001499721,180.821754,166.791792,168.03181,81.569308,32.395386,182.91047,171.120832,42.78238508,184,18.89892056,180.8222452,166.7971544,168.0348696,81.5737392,32.3957072,182.9039408,171.129128,42.78874363,184,18.90697423,-0.764644682
WOPtrBGm4a8,0,101.4515487,3.456413101,56.01179647,30.89814115,49.92920982,13.81873169,1.160029417,0.995497105,32.23333333,14.92158407,126.830408,122.56829,115.466962,71.472572,128.477348,160.856226,122.959458,63.2799115,206,104.783769,121.9839832,123.3097312,119.0989764,75.3061452,125.0363132,158.9932312,122.3904512,62.69642524,208.3,102.6840371,0.840479053
P9l4nRd8u2o,1,618.063202,520.4700371,496.0041272,49.37383055,29.56032947,651.2461291,546.1908804,441.6484904,3159.611111,40.52317271,93.156004,84.40914,82.50313,64.81118,48.452408,95.494632,86.830884,83.8407304,227,26.28853883,86.0578788,78.2711212,76.7603564,63.3735276,46.2126808,88.1605628,80.453064,76.97657877,207.5,23.87403242,0.992392011
MVBcYW8fLIQ,1,0.756474016,25.40997302,5.257664322,0.056288045,27.90743206,0.75593856,9.27977937,111.807889,2350.044444,211.5418863,250.994976,12.069174,131.335432,164.501954,242.502736,250.99511,97.135064,25.8251433,117,112.7225912,251.4070196,10.4778268,130.4822104,164.5978228,244.1563436,251.4073572,96.2043512,22.4514054,101.6,108.0386369,0.623584055
STytZIcwjUw,1,80.76731979,73.37375248,78.11905754,4.606508159,35.4024039,115.8228996,75.82194532,21.95136235,301.1222222,29.53017723,142.967252,141.637776,140.084904,73.99209,75.16194,160.235824,141.82186,68.24300667,229,49.67576113,140.238632,139.7294212,138.4432432,73.4313672,73.8989776,156.9205792,139.7154608,67.1646058,223.3,48.38258491,0.485660767
ET5A06IaMXA,1,5180.279189,2342.996998,268.6264719,515.4771134,1560.986526,5194.099155,2656.76509,450.7898126,4218.277778,1294.614035,84.451104,51.709696,50.505378,47.750296,138.999906,85.93674,61.301522,63.43363432,188.5,74.98693696,117.513972,75.898572,46.8538572,45.3999076,148.657608,118.7486288,84.9940712,53.92065253,160.5,75.27980058,0.822215344
HHQ_YAlxtNM,1,547.8844035,874.6833954,1025.248364,91.85594573,230.2679267,647.6456503,779.6779531,32.94128825,110.4555556,26.11837625,137.091792,125.997566,117.667172,40.833148,63.839984,142.58996,127.55035,60.33407609,212.5,31.55362858,140.597792,132.0677684,123.6949436,42.5534736,61.279998,146.8139908,133.678732,58.65812267,209.7,30.79362329,0.256917248
SFfRCDh6M-s,1,16.4388578,20.38416365,33.55419175,12.83817834,2.184896927,23.69774838,19.76388424,6.594722839,29.15555556,1.080848322,145.649642,128.497138,125.771142,64.875994,67.486608,154.553122,133.478788,71.20924251,192,40.25383673,144.8357768,126.8767492,124.221296,64.7241716,67.3906632,152.8406912,131.9634628,71.15705206,191.4,40.19115609,0.012812202
EGklFnHX0pY,1,524.8469901,452.1984692,468.3327717,429.9035973,439.1276981,501.9829769,460.5724201,313.7622847,772.3222222,28.76478934,98.052154,96.487834,89.478866,98.415292,81.750042,107.84829,97.526596,57.00174251,166.5,29.87836613,87.119086,85.5691536,88.883484,83.5906436,77.366218,98.5740704,86.3933144,59.71224676,175.9,28.12988639,-0.053171258
08A7RxSEZ9M,0,525.1104584,479.9128502,508.3258007,119.5287376,3361.838273,461.7478517,339.2269608,348.9910983,1302.055556,281.3647377,84.936348,63.95653,63.393196,83.932372,67.327222,90.128986,71.622944,73.35497279,231.5,33.36249043,83.1430888,62.0125144,62.1656684,83.6323912,97.8768348,87.1040872,68.37014,67.44767186,211.5,42.55458514,0.891565568
PUeIZm7SryY,1,4.304919126,7.301313952,1.548265437,2.522961918,34.81922141,1.859722171,4.942486338,5.69215852,119.3888889,0.426680278,34.235328,31.551274,96.332466,111.648062,192.974012,101.317604,39.646384,55.99261151,227.5,92.53529127,33.7142704,31.5328508,96.232022,111.1862008,193.2433248,101.2784008,39.4731772,55.16258368,223.5,92.77277614,-0.032484545
4cCVaeFRbFs,0,8.98E-05,0.000150089,0.00041861,0.002598633,0.01621249,9.12E-05,3.56E-05,2.91E-05,0,0.000279722,95.330304,62.532716,51.747678,25.296886,81.708524,98.602876,71.084972,84.96054053,243,83.81359373,95.3302208,62.536092,51.7462224,25.2821492,81.6838648,98.6076404,71.0891756,84.96426372,243,83.81268887,0.374886738
SDLe_lagFlY,0,2865.983978,4522.356293,2933.734787,108.804181,3583.790517,3867.193469,3075.510241,348.593709,3483.788889,1215.261135,74.23116,90.668568,75.908884,50.60972,58.617332,100.191862,89.97965,52.95341086,218,40.14473294,105.3032104,131.8998684,104.26028,51.2392028,65.5806036,138.3184904,120.8246668,53.66075251,192.7,47.10413065,0.138898347
SO2jQlx2lgE,1,1035.709801,729.6618667,1711.862229,1949.805905,162.3108959,1150.640754,906.4237524,539.7163703,5706.544444,47.81284603,112.208966,122.188172,106.13187,47.468684,39.757726,123.784098,117.116942,31.54848022,113.5,15.50913496,129.0393708,131.1632356,126.4802848,65.583012,38.0146684,137.813184,129.9921372,37.28032187,127.1,15.83294759,0.663377588
Frx3YjMT1_I,1,454.2635911,694.9982529,1007.922533,53.59431456,952.9839092,528.0921117,649.6241672,173.7256802,296.0444444,42.23995707,70.529656,54.249882,38.691494,33.925744,136.876482,72.669838,57.333064,60.69138893,209.5,53.01142892,80.386808,66.5992612,53.6360676,37.1817404,123.8987596,83.3203416,69.2320676,66.90094937,217.4,50.02462734,0.680921299
