videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,color_lag
BDNUAkc8BIY,1,3956.303554,4509.995803,4316.912243,914.3922555,1175.332251,3897.448375,4292.795842,143.1219364,917.7779075,125.5055679,86.427608,74.798284,77.295744,80.854704,78.812996,92.241948,78.609216,60.76390912,228,27.91941262,123.0468983,117.240992,118.0324244,64.83361434,59.59388136,129.2040642,119.0680742,62.65117672,216.8668435,29.17925845,0.825730056
xGzzey6q8fo,1,262.762512,260.1013562,308.5307962,104.8707563,240.470343,305.7136534,262.1270068,77.91251537,342.3379649,42.99101872,117.777834,116.10046,137.834812,95.434826,95.013156,142.329112,119.158894,86.24996961,243,50.16582402,117.0102613,115.3691676,136.38827,96.34284433,98.47679862,141.7058488,118.2447254,86.63376922,242.2348655,51.34648827,0.714390417
X1uUR_zKt6U,1,1083.960513,1362.676674,1655.543446,133.8942708,901.701175,1288.121761,1290.082632,87.88784576,187.8500893,498.7871989,108.466252,93.047428,83.018908,49.628794,84.698874,109.187694,96.295586,72.65062128,233,28.94854627,128.8545201,118.8982819,110.176684,48.3614711,70.83554687,133.4430646,120.9123173,74.97193485,232.2572327,36.90441496,0.966240934
s8kQGFnZ4gw,1,134.0934438,109.5772561,114.1429768,260.8063648,78.49051266,133.9113017,113.3354793,50.03089854,405.6011394,14.18216622,119.837354,108.852806,113.885984,104.208424,66.65497,126.276532,112.757466,81.71304952,243,30.04792636,120.9152808,109.8699723,114.7611124,104.3699536,65.25814649,127.3608096,113.743301,79.20940542,237.5465587,30.10656533,0.658485114
uF1-dyM-YA4,1,1238.646381,1295.262781,1403.762503,750.7694817,1106.10684,1155.594929,1195.731595,171.0544645,1343.887369,394.4085109,104.412798,104.810486,102.13681,62.272852,71.803114,123.910564,105.706058,50.70682455,179,34.51360942,107.4661054,104.5565083,103.8720953,67.90709384,72.07521047,121.4343149,105.3469911,51.12876406,177.2493857,38.74118596,0.821179858
O6g2HBm9qKQ,1,330.6091677,412.1168078,310.2357923,68.82926948,771.8488518,109.9025972,362.4503314,15.9483851,15.25671652,450.8400941,140.695744,131.87626,144.708648,75.329424,95.91754,168.612796,135.65734,67.12653499,240,74.48556423,148.4789914,139.3768767,144.2290904,73.83953296,82.20409446,169.0825888,142.6895971,67.45669309,238.9288221,64.09351938,0.945455389
R6y8dlhoMpo,1,2631.002971,1448.05335,1545.036354,390.5620629,1371.322116,1551.656952,1720.755233,299.0704853,426.1605652,470.914268,108.445884,137.17066,111.350236,74.847916,126.861972,142.915804,126.490692,76.64075582,205,70.55508179,113.3091763,139.1136132,122.8232089,70.6843864,115.6860215,145.6804803,129.5590606,67.47517285,197.5947588,69.71933152,0.972957097
6ZwEzx0WiI0,1,20.55395286,23.53409592,23.96977671,38.26741892,29.07032011,19.88895636,21.21642893,9.170774924,75.05954339,2.644298293,144.654368,115.20664,119.380112,106.265564,74.003836,145.093732,124.503024,75.54734083,215,32.17550761,145.0151677,116.0754507,120.470502,107.0510587,72.98118945,145.4708026,125.2377273,74.7409027,217.6567312,31.78687587,0.887046664
De2ydH6qQlg,1,3829.454799,3535.845347,3238.61249,1052.421183,1174.725892,3318.327859,3551.664421,691.1696386,2929.353999,196.3796417,52.778488,54.473748,63.827004,65.933936,69.9492,69.190876,53.312336,46.16618294,193,29.27977472,93.40898267,90.70160903,93.81611588,75.02350211,79.37460349,104.6081591,91.87398175,55.26796884,184.2666667,32.26531354,0.983783585
HM_aUduXK-U,0,576.3081449,754.8367174,820.6482416,174.8247015,242.0149901,622.8672786,695.0117679,65.77654618,78.13372222,80.06013911,152.109232,140.840624,136.4555,51.77022,44.067296,155.770012,144.109784,71.27931731,232,32.27978861,154.662841,147.3987118,143.4912056,50.9334406,45.07649822,160.2149779,149.1601971,74.1973742,232.7623762,34.37581324,0.811362826
vl6ue4aw9hE,1,1389.753678,1398.659929,1098.296964,75.89859498,127.1129426,1526.188655,1361.293811,106.9316963,1656.058041,71.68986666,21.500416,19.333462,24.820246,77.081234,69.388336,26.746102,20.514518,32.38684191,117,14.07483006,41.73326564,39.3252507,42.05754904,75.98374393,66.65654189,47.52741089,40.29822155,38.08789805,138.1507143,18.77765012,0.973170705
RxTX1lUpAYs,1,296.4234556,317.8076923,345.4977484,183.4225351,122.3748307,289.5864736,311.3131842,301.8865555,478.8651299,32.36487739,108.484264,98.856684,97.873284,62.178598,46.255678,111.561638,101.669182,58.20623727,193,24.95170882,110.8384964,102.4404314,101.8473491,57.64357879,42.71513701,114.2823673,104.9241349,65.59812186,203.0298387,25.56301362,0.902660473
xmoTebYF90w,1,1389.292901,1496.256724,1466.311839,827.8691551,1681.017472,1340.747304,1394.30114,170.4166396,1353.294068,358.8997723,106.514788,107.574468,116.469276,83.42462,68.16872,124.953608,107.117508,53.37657548,201,30.85082993,105.2336762,103.0893773,109.1934891,79.69801937,72.79073207,121.1210454,104.4216363,53.28972349,191.8013468,34.99969964,0.87082194
Lr1coQvPtDY,1,1417.574499,1528.871987,2338.118444,185.9306849,824.9895947,1644.199205,1569.625551,863.6199501,3643.076295,166.9737473,133.67684,145.753578,151.956184,74.752836,71.192914,157.006684,142.906656,66.4630747,200,27.91975535,141.4715909,149.4379272,148.5526699,79.05435151,61.4332402,158.0387754,146.9890441,67.41271686,184.3535081,31.95297942,0.944701201
fyyw_alZ_yk,1,2320.761989,2566.944854,2966.152399,1215.444986,1147.076332,2353.016065,2476.470471,211.0753542,1394.292428,450.5096794,114.258464,111.010366,143.822526,76.148462,60.244896,152.028488,114.506222,58.65256271,208,24.55363398,136.3678047,134.1945331,146.0478941,75.03846577,56.95861928,154.8799655,136.2058415,56.64450067,195.7328431,28.37128145,0.906305245
0zP5AXq95Fc,0,494.1875797,394.0687153,124.3844793,121.4488208,785.0583522,243.2808434,376.4162325,31.99885464,237.913931,37.77584053,92.10122,89.908876,92.552916,87.189688,109.372986,109.968056,90.861602,61.18214092,197,44.71095644,83.36230708,83.07398446,90.98854656,90.39894576,117.6953317,105.6981855,84.05644012,58.72541566,197.2211921,45.81788035,0.895140525
bcvJjRHqMPg,1,1253.378397,1499.511407,1569.957723,534.7782164,1348.379366,1089.740582,1402.11467,406.4270408,570.2805162,214.4467134,93.541952,73.940372,68.459104,61.218836,88.920088,94.319628,79.184604,70.65943136,240,33.14216272,99.67060049,87.76068025,85.91184881,48.47811394,66.82486787,103.7225713,91.12176099,77.18634129,235.504612,30.67522413,0.954490373
ijGZoGVS3tA,1,2456.61357,2181.269877,2038.755751,1651.185792,1564.320623,2381.40593,2204.298475,283.3201935,2635.43875,280.1734795,62.895864,58.808184,64.64296,69.34436,57.356742,74.230156,61.433886,56.2106293,202,31.59843387,71.33645942,65.37403556,71.80514132,70.28414998,63.06958862,80.34946993,67.87934631,55.05219656,186.6212625,28.47261283,0.864624668
XpLiQ6Ujq0c,1,492.1243146,438.279023,395.4861976,116.1371525,432.9736676,472.8013728,430.0209413,21.80216027,379.3830433,640.181021,65.217456,80.270992,129.853672,105.266492,138.836648,139.1315,82.964628,54.04883345,202,94.20515298,72.00236177,84.14032999,132.0953972,103.2272612,134.8679751,139.2262521,85.98346212,54.56061364,204.9648193,88.59188677,0.943715139
n_P6wU_8bS0,1,1950.339731,1322.227778,857.6039828,99.33517028,3960.681502,853.4087783,1335.019733,187.9179,478.5900935,742.5112032,88.652558,93.83766,130.249598,113.804754,112.888408,131.958748,96.72675,68.91733273,215,42.50342869,81.85671123,92.29044355,124.3662642,112.2805996,127.868496,126.2831056,92.79553861,67.51609707,208.3564706,46.1282594,0.919836325
wGRf1b9dPqo,1,3610.60901,3937.00076,3864.02043,905.6370366,2795.356848,3039.707497,3790.097915,289.4808349,640.2407736,552.2021242,94.710324,115.056068,130.587416,30.42494,64.10518,139.63064,110.268008,81.40462131,245,50.4033473,124.1993763,118.8104288,122.4426887,41.56868525,70.44440348,136.9066372,120.8333002,81.49553667,237.8027153,46.86503663,0.977719664
_3arIvq07J0,1,970.4095944,849.577273,914.9815024,623.8484443,965.4761826,936.4693626,845.3218423,134.9054573,1198.150158,289.2446096,117.185628,108.2183,114.648016,74.986812,78.148004,134.957332,111.82396,53.78552406,199,44.38373535,113.540388,105.9770458,110.1676487,71.91193086,78.37078187,129.0675876,108.7195599,54.05906406,196.8215314,42.36159736,0.816421898
FOvNHBn9rBQ,1,41.77240079,34.74645283,26.28786533,28.20198696,24.6745174,27.94850633,34.87936953,3.088520109,22.16781017,9.375654017,159.625592,155.461812,149.900272,37.539332,19.642286,161.010308,156.055392,50.93392145,177,17.80528214,157.8658376,153.7218833,148.9201757,38.51729632,20.55992037,159.7670896,154.4169335,50.53381861,178.3061927,18.45922483,0.947102979
pRuMuJLoNkw,1,453.7939352,434.5113739,629.3675683,201.4306424,441.1994946,401.5057162,444.6915496,74.15009372,230.609232,180.2848919,156.471176,161.690152,146.621572,78.938756,35.018168,164.024076,158.498328,100.8597571,253,42.35219837,149.3343041,156.3906048,139.4517024,73.77591354,42.0556251,159.8617569,152.4369946,99.26607751,251.7842022,44.36536832,0.977927564
KW5OdFN2wvw,1,26.81820985,20.53970595,26.15258341,9.023259833,9.740352042,25.64739811,22.4566841,5.339264541,2.850573154,7.596746074,90.372176,69.848008,84.063264,130.35314,90.199952,95.656424,77.710476,74.2021511,249,44.62277897,89.71240107,69.80498478,83.76969143,129.7936622,90.35693948,95.13677427,77.35589678,74.16700701,248.6445817,44.19785069,0.658658483
n2vGnL-pcJ4,1,594.9573261,574.4253646,514.2105912,252.8220995,124.4444741,697.9467292,570.872554,61.78377431,176.5566841,20.03350441,137.32504,133.561156,133.39754,84.185908,45.8559,147.73438,134.636872,50.21876209,205,28.17613948,128.2486527,128.9154795,130.6018544,84.99652547,38.21001112,139.844649,128.9083691,53.05307336,206.1050684,26.6685598,0.940665381
iIHczTibg_Y,1,1215.241901,1202.857016,1216.7101,287.8000445,622.6053874,1301.876175,1199.240036,319.5930044,1882.176685,143.1240695,96.92134,91.168708,87.969336,52.36762,76.15158,101.2651,92.384812,86.88308174,255,24.3988629,96.97412616,92.63710599,89.30349931,48.73809045,69.73978508,102.1232201,93.57332893,77.95613658,236.9392807,25.66748196,0.892990134
zmErnWTYU0E,1,351.309482,410.7320039,463.5864527,130.6150261,226.2839644,490.9832473,392.9677489,174.2797414,442.5982555,149.2629227,81.476734,75.3773,74.580724,43.054366,28.4753,83.84486,77.027686,79.62189583,223,21.89988112,79.92833668,75.64026005,75.86037529,44.30102977,35.29593077,84.04989522,76.94049679,76.8860405,223.2468944,22.95987936,0.979078699
YfYO5qdjFW8,0,9.974210105,8.07692759,18.04126051,4.890046764,3.647970326,11.22116642,6.404115693,5.073856966,34.30466727,23.50766703,58.64988,60.082184,81.815372,114.58872,151.710996,87.188248,62.073168,72.86121757,244,53.77593846,59.50406722,59.10395354,79.58874056,113.7829593,151.4581492,86.18256065,61.52224118,72.26095065,242.6191733,51.39069588,0.06041208
5JMQx5JL7_0,1,4.917784594,3.365455403,2.886359551,6.255934135,1.850901284,4.89613589,3.656732278,0.74782981,2.626311024,0.453459318,140.378376,119.760466,118.51685,90.688562,52.299014,140.485534,125.801838,63.62642846,225,28.85090878,140.2851311,119.7159485,118.4797803,90.39086866,52.46088956,140.3979583,125.7558642,63.5873625,224.4739884,28.7727005,0.89414846
eaD3QEyG90s,1,31.95105075,19.17694657,15.08975093,30.5343135,11.35038049,29.19558822,21.75539547,12.63796436,39.23831974,8.780581537,123.617488,97.359888,90.262656,72.59746,97.350898,123.758392,104.347072,66.76919537,207,42.98622095,122.9051058,97.28428765,90.71899383,72.09496913,97.99611945,123.1467345,104.2097975,65.21731149,204.8043286,42.38857675,0.872542838
Ia3JRdsM12Q,1,2182.576279,1466.710407,1385.934024,704.0553633,3431.057051,1327.067672,1607.19174,162.3562214,628.7934145,170.2874766,89.081288,81.991276,80.75322,74.219644,70.925304,97.183108,84.072604,62.83673951,228,34.91165622,96.78478143,95.93685221,98.0280591,68.4057095,81.76589444,110.2894775,96.42416433,62.61229515,221.8344569,34.85598195,0.915952401
vYDYlZocN8M,1,352.6954647,352.2037929,488.4875746,235.5891592,431.4571473,386.3001516,330.8784667,126.516106,1215.656477,278.937412,105.125408,95.623528,103.611056,86.289016,83.323744,119.8032,98.535316,58.93602295,189,29.23492761,111.0520746,103.3323567,107.9687779,79.53687262,80.56452486,122.4220246,106.1758458,63.18567643,200.6911858,34.65820604,0.936064209
xImKsl9R4lo,1,1536.471852,1551.567987,1517.359124,863.734013,1510.904168,1370.497666,1432.869539,310.7932574,807.9410479,296.9655877,108.454104,108.766388,126.264932,67.82846,85.672916,138.772436,109.451796,64.06483444,223,55.90416443,110.1885499,107.8938113,120.8692914,69.34244506,85.54907689,134.7142389,110.0732035,65.65606712,217.4248241,61.04168002,0.915259094
cszlsGiD1-E,0,499.0489338,671.7710547,464.8852713,768.8028095,362.9482598,492.5870898,554.7609678,93.52550308,564.3821075,60.94184149,123.212802,119.276686,102.296032,79.68731,70.830036,129.006988,118.347988,63.95576867,210,34.44249818,119.9074699,113.4836065,102.6267415,69.26214407,73.50609372,127.0572971,114.1736056,62.72695967,204.0436275,34.80928764,0.785906894
p0KRMOhyGQk,1,1088.151519,1223.533017,1403.663656,513.3574398,586.1949475,1095.543181,1161.021072,97.48247681,661.4179441,107.4792187,131.65498,112.04472,102.261528,46.640132,66.528304,137.099144,117.369584,59.31430987,216,38.07000825,133.1969604,119.1184266,114.2445999,51.64766625,69.50888617,139.5694173,122.785449,58.28433393,214.2719559,40.30516658,0.830339643
gzayZJONajg,1,479.9672478,1482.937229,1726.943082,245.8108599,2223.235351,568.5333676,1147.562009,2.610578174,41.1035412,248.9974955,114.39102,67.716536,60.7342,42.918348,157.464452,116.410436,80.860652,67.30614872,235,63.29147556,122.9442353,82.87234266,77.17448178,48.75975905,138.9353209,125.6708852,94.1792421,67.54607213,233.0726817,57.07204645,0.891565126
LymSqAlpSwM,1,53.83364204,55.94657274,56.1730641,85.19825261,42.55723039,53.8731877,54.94467597,40.2048915,152.0644762,2.840249639,146.82195,118.49282,114.788752,65.606352,68.615558,146.82195,126.552898,61.84636883,194,29.44339923,146.9593405,118.4911699,114.7564317,64.39019892,69.27066753,146.9599577,126.5732131,61.45779513,190.5588531,29.33732078,0.833717741
1skKwwlrekU,1,3.226817124,4.015010498,3.695404501,36.73115299,4.943638057,2.889319588,3.605633212,6.691392761,56.11328438,4.045085636,181.33864,173.033348,177.93166,108.973192,36.223808,186.881344,176.2065,72.94908395,242,35.437564,181.4202386,173.1415903,178.0922261,108.617317,36.04144242,186.9666166,176.3154909,72.75148518,241.1841348,35.23439579,0.747250684
NJLJU12n-8g,1,2765.496824,3006.697813,3216.269126,462.3517638,1838.282271,3044.176326,2949.024299,174.2092455,727.796165,154.4015213,85.375744,81.106348,80.166236,50.23178,23.785468,86.468844,82.284588,80.73051652,230,21.57258213,117.8058985,114.7184491,114.5996714,47.40110476,43.84075729,122.4008779,115.6371531,80.68614969,226.3443675,23.09959127,0.939772521
EubObD0k-5g,1,1082.630716,1035.327703,767.3643976,427.2423418,241.0060737,889.198624,1009.206552,77.32357913,49.60610478,71.82522461,127.581578,113.398692,115.08367,82.239882,59.713698,134.473608,117.622606,78.6604692,252,30.650984,126.9234356,117.4573307,122.1104087,75.34262716,55.54919977,133.1384412,120.8199767,79.13056737,251.2371465,34.36567774,0.894185276
0zvY7K2MKZA,1,17.81171497,14.68583284,17.73549041,9.620850814,43.70262179,21.95575778,15.45666515,0.937211626,1.878578749,6.2241637,96.873288,96.063532,97.025142,73.4841,73.023634,107.457238,96.49548,86.32248104,241,28.63392825,97.04801225,96.07783965,97.10649902,73.73901397,73.20636698,107.4478205,96.53204978,86.36313827,241.3829412,28.0782823,0.900931209
qD6YdWuli7E,1,2357.145545,2376.25338,2416.973325,230.4599129,149.0752387,2406.741281,2372.54116,388.003787,441.1989263,99.40383474,203.02256,200.660396,201.804356,30.816256,22.926176,205.709508,201.530984,82.50467953,235,21.86958041,181.3190687,179.2424479,179.8831149,36.39316728,24.85562324,185.7233467,179.9597279,79.78917083,231.143014,26.88671726,0.977300041
b8N1m4wpPGk,1,1626.663994,1735.328168,1717.483658,337.6052955,989.505638,1503.881851,1675.606846,202.4374794,1067.94728,183.7310631,102.74146,99.291952,106.329608,72.799968,89.607424,119.30888,101.142852,79.2554519,250,38.68130089,106.0297533,102.4213667,107.5529877,66.56024982,88.00348052,120.6119691,104.1002585,70.1893444,234.677508,37.49809851,0.903509963
8A81OdYMiPw,1,1302.482875,1851.919537,2230.080126,225.7807638,803.1847899,1237.781526,1694.394914,89.91463209,660.4981448,131.481239,165.350228,141.829048,128.90508,30.441096,65.415012,165.656364,147.214632,57.23972291,192,37.69135319,179.9829062,164.4658097,156.9832888,27.68058428,51.09862511,181.8902613,168.2632079,57.88713092,196.3613214,32.90802316,0.890101979
iHzGL4tJAQc,1,0.000110501,8.17E-05,0.00078997,0.075805207,0.012897886,5.00E-05,1.15E-05,2.10E-05,0.015518367,0.000327449,80.071324,71.513272,80.161568,61.201464,120.607092,97.765818,75.01076,79.60652141,246,49.70418855,80.07381389,71.50982161,80.17235163,61.18656413,120.58315,97.76452415,75.01111077,79.60675855,245.9842407,49.69835412,0.28633201
vf0hbZ-XsAY,1,1197.711842,1196.363005,1108.295936,687.1902532,360.0550807,1037.893696,1178.741206,361.7396714,421.0774643,129.6285699,135.864838,133.903966,133.547642,56.017634,36.432374,140.873132,135.233542,85.50501459,230,20.09128706,124.38353,124.0912438,127.3431163,65.5055637,36.51368009,131.5731155,124.5490056,74.8251156,228.7127757,21.21839187,0.979856998
Jmkk_Do-CxA,1,250.8873015,311.2178894,315.2417537,70.65293293,81.52506818,270.3349589,291.7609474,7.501597649,118.3328816,10.87361882,73.468644,57.81602,58.16692,100.038016,88.625312,76.033292,62.525204,53.77081361,223,30.99796714,75.75689631,60.09100377,60.41188015,98.69792537,87.30636173,78.39369561,64.78750762,53.75651278,220.8849634,31.28050965,0.543650838
aqguG9f7lDk,1,2663.294432,2560.628354,2474.348294,344.9993781,313.7891597,2664.387419,2578.364678,211.2810835,2147.748708,87.54941135,106.55182,100.363812,98.606156,59.604588,44.996032,112.880268,101.940544,50.08694921,188,25.66610899,94.5396712,90.88448205,89.99239483,49.17708335,34.44892397,98.8259583,91.87451645,51.941697,177.3724138,21.66373505,0.926402593
BJ0RgytNAKc,1,471.3531612,510.6798548,565.3536299,63.37047236,135.1585918,423.8175303,503.5320286,41.40134139,53.7107161,49.84129344,199.51292,199.229204,199.074156,9.803268,4.183224,200.074024,199.390836,96.64559693,255,8.984612688,194.3948596,193.5557253,193.0987801,11.93332519,6.481854828,195.2046434,193.755613,95.27076621,253.3215834,9.716558645,0.990139414
_QhodWH3vFU,1,723.0402176,810.1186775,829.7946135,55.70968637,978.1472691,732.0669222,768.5757127,47.68501754,245.4818817,94.15697522,80.212596,90.12812,109.237908,109.43256,115.929572,110.166064,89.665404,67.57165808,220,40.96698488,77.50331048,85.82733071,106.3162014,108.1770477,118.6711986,108.7423193,85.6307512,67.3121683,217.2949408,40.88742758,0.839308305
zyM8Lez414s,0,1880.958316,1161.0053,1078.808924,260.5744241,193.4741113,1730.748636,1340.185912,94.41515832,1101.200411,144.9378498,150.191274,123.993438,121.451662,67.054314,66.956064,150.976558,131.717772,57.41871673,196,43.3834576,130.8576479,109.7702611,108.1191059,67.10091067,66.11797223,132.5735802,115.9043881,55.43926759,185.987963,38.38679689,0.958549284
aCnf_Kbm0RQ,1,3.781042564,2.366142723,2.493616072,8.526856389,5.393156158,4.183135808,2.604301007,0.420865218,3.71255021,1.568346171,86.164244,79.5872,76.314908,72.321028,37.257024,88.547116,81.188944,56.15887258,218,25.31161459,86.43421213,79.94188664,76.74013552,72.32906456,37.6697526,88.97544648,81.5237197,56.13604104,217.9306171,25.41664126,0.540264136
PKg40HX6oUo,0,125.6970903,24.77884793,55.07194405,266.2729138,283.1915222,69.99050022,31.18272135,9.063905266,139.6579383,211.0574979,102.261692,96.590886,112.122434,96.026394,64.143304,122.234994,100.380642,42.85793833,137,40.63952877,104.5328281,95.57853893,109.476543,89.32933636,71.79093519,124.1886372,99.85488091,42.57878517,138.3529056,46.96644021,0.913274419
mHeA3FHBf1c,1,4544.3552,4811.598575,4763.601597,1024.282897,852.4422192,4533.415857,4719.418851,490.2625883,3017.622999,229.9816117,223.238702,225.040224,226.701494,28.948104,14.011578,228.814652,225.032626,46.55994374,172,23.33302938,187.0502226,186.4381136,189.281761,40.71217745,24.5796863,192.9811795,186.9610591,49.44297758,161.0493562,24.10469683,0.967257143
vKC8fmyhRvQ,1,755.2586585,858.9109854,994.4624675,463.2155946,154.9037358,914.5461866,839.4216311,41.25772554,238.9331694,24.38204721,59.39004,50.3328,51.26284,36.519604,51.150112,62.19118,53.091512,72.3733957,237,29.39104173,72.48132319,64.4128793,66.47841445,45.95689329,51.57675454,77.06798191,67.04035229,70.66737884,234.5228426,29.19150935,0.786688943
UHLJ0DaMIIc,0,21.34059679,23.3734132,23.37468429,3.215291977,5.869363107,20.93350484,22.50997621,1.46458393,17.88795721,3.931313469,66.333828,56.712308,62.909308,73.08978,46.111148,71.757272,60.291204,36.57610974,140,29.95069924,66.68160247,56.75451701,62.77057833,73.05717045,45.96026684,71.89589009,60.40266612,36.61843237,139.9119467,30.11552616,0.828811188
MRjlNn5F4O0,1,392.61283,449.0675777,369.0776909,83.2265025,775.0462992,179.441863,409.2149622,22.62796789,98.63779337,474.020844,141.093054,132.918228,144.01945,72.22153,95.866798,169.616146,136.19692,66.50846145,239,76.11735232,148.3631982,139.8516691,143.4161533,69.89072399,82.60917322,169.6562654,142.8298305,66.45717781,237.5960744,65.40502369,0.937781166
Grc_6Cu68Kk,1,432.2226836,543.0065908,560.4974187,131.1834005,288.7543328,442.108052,477.0837398,82.5398351,839.6748259,286.8984847,155.625396,119.59042,114.065032,52.757856,71.938928,155.857616,129.741196,71.51918955,240,64.20885287,153.1972192,123.7344418,119.3941144,54.17519279,64.45879424,153.8401187,132.061687,68.05667841,227.3409682,54.29694113,0.95994558
8JzQ-Fudhdk,1,143.8516414,156.8446348,259.146803,265.2769351,277.7806582,312.7946793,161.0226798,35.01860421,733.2153229,83.39082371,70.261228,71.88724,88.33822,98.23275,102.579254,96.882968,73.094208,45.36551576,173,43.84137525,70.49755828,72.03475999,87.60979369,94.74784987,100.2828757,97.42281616,73.33755725,45.02485025,169.3175474,45.76501265,0.941855385
nOa0EaGlMmw,1,212.4518279,189.4064416,425.0557316,224.0275944,188.0899882,181.6781165,197.4909756,241.7796337,446.1348628,54.48575325,111.318478,103.831328,95.23425,65.244434,82.441566,118.37105,104.765152,70.54658209,241,33.70803046,116.1074477,107.6118973,106.4217389,68.03846229,78.52472038,124.0044392,110.004581,80.13876247,240.7173679,31.42254471,0.898064487
he8Aw70o5jQ,0,417.8543455,245.0115884,323.8685971,83.15487791,347.6715125,333.1263502,285.7800296,32.29394185,635.2147128,121.7919195,144.019564,130.946074,188.119868,131.87556,90.646328,193.60442,141.149408,58.41894214,167,64.67136539,139.0541728,127.7916219,186.214665,130.1755601,94.70792758,191.4155047,137.8184662,58.20730547,173.6271107,63.7845646,0.913578073
zcPytUrQsSs,1,2638.934399,2453.527808,2315.06128,450.800431,640.0089525,2257.168796,2487.173727,621.805697,1735.449817,177.8733454,97.946964,99.27502,101.242124,37.491204,29.978896,103.626628,99.121112,96.92878703,252,18.96605069,101.1265148,103.5785239,105.0409479,35.09524869,32.92293942,107.396114,103.0106038,85.5688834,233.5040724,20.0960065,0.986146276
nvvqL4zfsLo,1,845.1600487,791.1257198,790.853333,111.3200252,84.05317379,864.8572633,804.4883868,30.86556895,185.478632,65.64700451,183.992784,176.051124,174.888588,42.23424,23.73224,186.240804,178.223136,74.80256776,200,22.64194018,178.4586608,171.8951792,170.8879227,42.72091363,24.81175147,180.7301554,173.7492591,74.29268381,207.2757895,25.69608055,0.859644887
PsWMSys1TB4,1,7.393750272,4.511222538,4.387462869,2.964713036,9.711940093,4.690975041,4.8937706,0.546683722,12.52786363,0.445836323,121.396244,120.285296,119.019372,67.307816,46.888556,131.167066,120.336062,41.49204598,147,25.22402987,121.1534347,120.235652,118.9224341,67.46827637,46.30003472,131.040519,120.3411371,41.45661141,147.4569733,25.20378718,0.850585947
DsA-YmYqtmI,1,469.4643265,356.0891277,261.6541835,99.13803698,159.9915416,473.0931229,375.8386526,55.81202543,465.4365673,30.96101418,109.439,95.304756,83.426416,57.219496,89.494158,112.73235,98.22084,69.0373734,204,47.14849622,106.0396695,91.51280545,80.56804738,55.5279147,87.37284385,108.9892414,94.60048795,67.27525091,199.1164384,45.64991153,0.920932573
NeoLbbP5UYQ,0,1881.632282,2100.889182,2327.239399,781.8559358,966.32207,1842.941893,2015.145253,532.1437255,2467.080376,262.1683348,84.3386,70.753116,70.264934,81.63733,107.563224,90.99547,75.57573,66.48762175,206,35.99330344,95.06889132,86.09350028,83.65347574,88.37414237,103.6390892,101.1088487,88.47015709,68.64359577,195.1698718,32.23529718,0.839779359
ySE3-gggvVE,1,1368.930212,1749.889449,1999.109666,1415.914257,3440.112581,1330.628449,1472.315627,483.6080236,988.0570517,1374.470838,145.08194,105.606456,107.367178,57.42369,87.085364,158.177432,123.570808,63.12034047,224.5,71.38114281,149.9329737,120.5284645,120.4955359,58.01045055,74.49736467,155.8953542,129.3554843,69.5106901,219.9809524,56.02175571,0.918428493
rTWHiLanU0Y,1,1002.906215,696.1715607,757.1178148,330.456177,492.5765761,976.3542241,745.6288289,246.0575325,1454.357284,171.864054,125.241224,103.535308,106.680636,55.248952,55.632308,126.032,110.407692,94.30913281,253,36.02871114,115.8761453,98.50505834,101.0947608,55.18066453,52.55077613,118.3692478,104.0056064,88.08220806,239.7566766,34.49171311,0.793215413
F6AVLaztUnQ,1,905.2766899,887.0714775,617.1368535,311.3037419,769.4844222,524.6874495,825.5001393,106.4478507,774.8720629,184.0639069,185.467746,177.872448,176.053912,69.945924,32.148298,188.209718,179.777146,69.04358001,237,24.1788803,179.0291454,172.1233618,172.3663336,67.01928336,38.63039782,184.6339374,174.1940921,67.77758175,230.4493177,27.64872443,0.811547837
vMHx0RhyRxU,1,5274.446646,6359.402944,6016.908459,932.0532775,2418.547054,5327.896272,5887.630768,197.1666,1923.661885,448.7068368,95.781288,56.610952,51.057512,71.586768,124.949636,96.124676,67.671248,54.41970255,186,55.30774503,118.5439261,94.33590185,88.92426262,65.78254733,95.52345065,119.8412567,100.9240995,47.14127025,162.6721311,38.14115104,0.814610228
GYxAYyq2Hvo,1,2170.489212,1937.172767,1886.833032,441.4222871,1350.74356,1801.493072,1983.41147,274.8048499,1260.117375,247.5235412,200.600104,202.167928,204.528708,33.435732,30.04487,205.222454,201.957288,77.09878899,243,30.87566795,185.2551674,186.4022965,189.8707619,35.791051,38.15874658,195.1136833,186.4699621,75.70161969,232.8259587,35.00613231,0.910457643
VSzpdzidqJw,1,1519.117214,1056.252962,811.8285721,616.4307621,2109.536184,734.0106466,1135.996958,687.4690666,1890.625987,287.4151322,143.706252,142.587248,147.007216,33.333756,27.945508,149.895684,143.456164,106.2418306,255,18.26137961,126.9187533,129.2924453,136.1319307,47.47127156,52.61003072,140.2175437,129.3579547,92.53864795,233.7735849,26.64584545,0.950126768
