videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean
dC6tQLPs2ak,1,1395.415234,2904.724724,2488.177132,1474.45875,2218.338806,1424.917343,2263.197544,155.2625501,716.1202246,258.7208126,102.951526,43.711198,53.988062,155.73326,140.479062,104.116624,59.270212,43.38703956,187,61.37818896,111.5077923,67.50400385,78.06401195,131.9579023,121.2141093,114.6939522,81.89656793,48.54580183,187.2972973,54.12019874
sR2lEFznp90,0,8.375271086,11.49618677,11.97360425,11.39197739,13.50263388,9.752401647,10.21785882,2.995683265,27.00265075,1.48762338,73.952772,68.508194,61.194722,70.955296,102.877956,87.276896,69.311276,46.26752899,170,45.31960456,74.60636007,69.14018646,61.71211131,70.68967693,102.3888112,87.84596189,69.94543211,46.52692262,169.3985507,45.27127759
2lNZyegkYdE,1,2962.864287,3003.656409,3157.878633,370.6883148,492.5341797,3079.277447,2989.390411,209.6988258,380.8048153,565.353367,183.551756,187.981256,191.299612,31.392352,22.46062,196.896768,185.550632,79.92534723,255,27.17404392,165.6510139,167.9518576,169.5451559,32.10073525,25.76108166,175.0127552,167.483349,79.60149352,247.7780182,32.26100112
EVTKpr5er1k,1,748.6216881,839.7227727,1191.044622,438.0720123,801.2565893,1082.796753,805.2314801,319.1510977,2173.667109,131.6691574,108.06319,102.501062,99.446754,73.708054,43.872858,113.46956,103.922418,72.7320676,232,24.79516975,108.4592321,105.8042938,106.8392226,76.90009794,55.44398946,119.3406581,106.7230323,62.72626269,207.8429487,27.73450545
WBPI0lVlwtQ,1,214.5815323,211.741008,278.8782573,80.13447471,353.5380965,209.6983183,213.9088706,47.74406697,12.38852816,34.92287912,108.18614,112.458564,124.6861,99.174576,74.237,129.663832,113.375348,63.24641275,243,43.28323324,101.7295828,103.4078462,116.9581032,95.60148566,83.82005729,125.0264228,104.449943,66.93367602,242.9292605,45.02328489
AUKtL77vE7U,1,556.4080228,569.9635632,650.3922905,127.5433614,263.1254734,547.2595421,573.0418776,204.9609865,3.191995137,157.7279318,163.795146,163.62525,160.985862,25.662966,17.328184,168.849082,163.553872,106.0930526,252,20.79529196,168.2364741,168.5247307,167.3533052,25.91306306,21.68944743,172.0211969,168.3585312,98.47327483,252.3383085,21.92621014
Yn8rkm2RQos,1,836.8150871,786.4420224,1330.353548,607.81238,962.8641725,1247.757661,766.6582628,91.52054583,925.5977647,442.1312265,48.801976,71.207544,95.429316,97.545584,134.437892,103.783312,69.223144,39.34832771,171,52.54927938,56.91832262,71.10548893,93.72790423,84.46833147,129.1698914,101.0839595,69.444153,40.15732643,162.8832319,51.89123943
JZWjJR_NjJs,1,1124.350773,1234.244647,1402.796953,1037.238509,1126.30976,1247.542349,1201.087694,696.8161612,3844.142352,43.31692401,111.917062,107.866852,107.997422,96.147108,32.011952,115.641338,108.786242,66.86182338,188.5,6.828540358,109.7074065,107.0865914,110.2607596,87.30227934,43.92576493,114.8011147,108.2177732,61.47253988,178.9776119,9.780530521
KVNE9E8vXC0,1,1611.921177,1539.663837,1922.025395,793.94057,1568.194584,1849.365108,1512.64737,423.655067,2180.860811,653.6966313,102.27644,102.87068,105.01016,77.951676,56.808748,119.429948,100.612028,65.28503398,218,34.14446923,100.0190795,102.5558474,108.5084893,76.61268569,64.10711426,119.1507293,102.4759594,63.60803289,204.4177778,36.31860001
UUDlOoJhBq4,0,724.8476402,747.2685752,1429.96841,314.6305784,93.82877563,1311.390619,795.8632876,73.57262892,241.7649876,69.21929667,110.92133,115.667372,161.420906,117.378762,99.37719,163.997268,119.536122,70.83247585,222,57.84970183,103.7350023,107.1942731,146.7050591,109.727292,97.3594109,150.3140682,110.7153899,67.74251432,217.1152074,54.79016637
_XjLzPivKp8,1,120.1601791,81.1648641,92.11711435,9.97833029,42.65195503,122.3587161,91.95688825,56.53877693,327.2318151,5.822637295,99.372158,75.653802,55.457942,19.669244,101.645822,99.548174,80.34036,69.90688225,187,44.86905367,102.9537338,78.76577241,60.93417911,20.63650502,99.34329262,103.2737075,83.95478072,73.52513084,196.2319149,44.49338215
v749-OrtnNs,1,809.3126697,688.4358005,695.8762244,427.3642901,186.6866733,670.0549286,715.6893247,125.5525751,1018.651199,282.4064166,244.18504,241.994248,241.994064,11.48438,4.502744,244.470706,242.32665,34.82715575,132,16.72049748,231.6201699,231.8622179,231.9834361,22.03543668,11.93854005,236.366236,231.8347076,39.33142026,141.9621849,23.58497008
gcV2-LWDvNk,1,210.8772081,217.528037,681.8080261,680.0580708,176.4880596,309.3433836,202.3244355,185.1616464,1469.26209,66.77177979,120.255372,134.845644,160.105784,107.764856,75.131028,160.688856,133.130776,37.59050301,132,23.69387176,120.4717235,134.0939265,153.6400938,94.27297365,76.59041752,159.3247026,132.2387648,40.32930364,138.6791444,26.41174125
Y4Fit5yjdOc,0,132.9550752,74.61589913,49.97891183,307.5730831,277.1315427,131.0954507,66.7458539,35.61798143,6.151141466,170.7312662,74.865042,48.908726,49.578484,85.07684,125.338642,77.22387,56.580694,63.5603079,243,53.40970899,74.67962654,47.42465773,48.34440194,89.27622356,127.4024995,77.60843048,55.63834337,62.73179935,243.015873,53.72805656
00Nu4BYmZdQ,0,262.8690205,193.1452586,697.6530795,410.2858557,91.73675171,330.7312622,203.9720699,17.88585087,118.8506384,37.58375931,111.949706,117.5648,163.20045,119.014986,94.086804,165.491086,120.968066,69.38354879,226,59.61614294,114.918258,116.3254741,148.8076921,105.2398534,94.1884902,159.1890135,119.6553466,68.87140555,227.509772,60.89809273
RedrutZ_G3Q,0,3146.030976,3027.367246,3405.459415,1154.143992,1993.024764,3783.696125,3051.321285,312.2447253,4772.940771,344.2542122,115.317788,111.469572,91.565124,50.466896,73.920052,129.131028,110.23106,53.63643991,201,39.59517137,101.8387439,96.77437507,94.70111877,51.73562204,67.61107644,112.9380188,98.06834748,51.14471352,180.4539877,33.5094861
PZo1TYpsy2U,0,2561.197377,2434.287574,2018.695709,127.23917,1064.438595,2476.371327,2408.811533,97.59132828,834.3983168,70.72917947,75.741596,66.77116,63.444646,52.993694,90.304828,82.174656,68.937892,37.23094236,148,30.11399399,108.4610365,97.0894574,88.95098715,48.89925856,80.06274863,113.1979111,99.57683083,43.36708535,159.115873,32.81626495
YvsUHL9IQRs,0,721.446675,532.4102174,507.8183238,501.7812613,524.3508254,686.3500252,552.2619864,51.96090275,556.4384936,299.9319641,85.689778,46.675836,47.180772,100.768184,111.192604,86.344686,58.363564,41.01447621,128,62.51295356,73.15578669,43.96333824,45.17248212,98.11688014,103.9388176,74.2965221,52.85299327,40.98490151,137.9026217,48.86524874
TiQ_4zjCO8I,1,643.3675745,256.5951772,1306.599171,87.98474228,2405.046698,1259.043665,224.0763292,288.2708575,2451.87037,471.6637992,76.722332,118.560668,181.510772,103.929704,143.808284,181.541912,110.315316,42.88265218,162,62.44985895,73.2038278,117.8674619,171.6824375,100.4845899,140.4270606,172.6440038,110.6459632,49.56986077,175,64.6017129
HsKpXySjkB4,0,27.4129486,22.86320169,16.66509235,6.040498453,9.145876791,28.08300412,23.37498948,16.11938067,229.4587377,4.234390878,75.08551,68.09533,59.010468,32.189722,51.189246,76.123552,69.15961,59.25830734,224,32.04148349,75.08370609,67.98875486,58.70482597,32.5864392,51.1586067,76.1009724,69.04743119,59.0080352,222.1732673,31.90647284
tZbWrrMiP6g,1,955.5376332,359.3811598,327.7554588,31.87230372,491.4543244,949.7528952,377.0881671,41.84484481,149.8438141,1056.57594,215.41268,111.87078,95.405376,13.08472,151.00248,215.459568,132.845364,68.93686279,215,114.9182263,212.1986238,112.9144258,97.51835979,13.95870192,145.2181348,212.2873142,140.8572746,67.62403764,213.8441558,111.8423767
1pL-RI7Mo4A,1,2563.657854,2582.702014,2901.530818,356.4153175,1387.830365,2492.027225,2552.824315,302.0023564,2363.934665,405.7612621,141.789968,144.217548,169.577946,93.990348,73.446826,170.23116,143.35845,76.200937,222,40.03057672,145.3506657,153.5819749,160.0026533,85.13523363,70.75305117,167.9448359,151.965673,71.36117519,207.4641256,40.94341877
7TJg63McXcQ,1,4298.953292,4741.687047,4487.648018,136.4457624,290.6871471,4619.30047,4571.076713,187.9731325,740.3284285,216.2818216,207.245846,214.346778,206.565218,32.234278,14.160078,216.044408,212.626484,69.87793997,215,24.19805392,182.2156029,187.7374867,181.5769006,31.06564365,17.45737877,190.1046467,185.4209045,63.57623032,207.4910953,25.2073475
ImSe0SZbrZ4,0,9.224172677,4.189519994,2.409087783,8.695703969,4.024883024,7.393044618,5.140626189,2.411398891,52.1936609,1.775048942,79.67339,67.016358,64.054962,54.635134,95.84082,83.74426,70.413946,56.9918355,197.5,34.59792913,80.84785452,67.72503893,64.48444373,54.83587601,95.46192488,84.66724881,71.28695614,56.84768869,195.2746914,34.89827257
7v00toMghns,1,188.2255002,87.91226152,484.8324049,52.24074105,2472.132083,411.0441637,51.53899996,116.6438684,545.8666667,81.58441371,83.77408,112.744518,136.575164,101.913186,115.53203,136.81453,108.932104,28.33790691,153,27.64625319,88.40760133,111.7319147,130.6674133,97.467822,83.73094867,132.0022207,106.8637647,34.2669341,161.6666667,23.50136761
P8tfEX_6tJY,1,2077.478216,2441.344205,2885.791579,1295.913916,2170.332982,2909.782634,2304.37957,504.5431194,3397.308072,389.7350521,47.642096,32.553364,38.546044,74.379236,94.300648,53.132064,37.805976,37.16425459,133,38.41955557,60.20690293,57.30887715,64.02318408,62.52226027,74.98287383,73.31567689,58.93883965,46.22094062,150.8194918,32.89730406
jJNkd5g6oxI,0,3713.177801,3377.658875,2898.321527,614.9285542,1694.322955,3542.810489,3316.016742,165.1311168,1895.049763,587.7020953,177.486664,167.78092,145.397364,39.800908,56.965524,181.025752,167.868168,53.2494786,178,39.98700609,145.514946,143.017381,130.8350178,44.45780684,63.37541391,158.7669206,142.3820226,50.94151226,168.1622177,41.93081607
LgpsbobRjos,1,811.4791792,934.5605477,1627.806152,179.6664109,1008.516019,1664.107553,921.1700484,183.731279,1088.435988,236.4308968,115.066768,125.589508,151.920872,91.520636,84.576592,154.706676,124.295404,57.16418444,216,25.31604751,103.9333652,119.0104518,138.6055898,91.54239067,81.24914567,141.3241219,116.7221337,57.44939464,213.7757848,30.75593981
zvI_WFTze44,0,443.7336167,687.4988474,638.8820276,385.3663285,734.7636154,459.0180801,595.567116,108.4122618,483.6000065,37.06407203,80.778232,49.707082,56.700368,134.40849,115.883946,81.227156,59.511852,43.50657343,156,40.5890694,83.61565027,54.09755008,60.28071625,124.9125972,104.8713505,84.17043427,63.64331126,47.88552821,162.8578767,39.31809752
NZAKtUhtC_s,1,4.581765163,2.923121513,32.63994044,122.5768417,133.9268834,7.233643715,2.538646484,8.221479459,67.70967742,5.367632249,35.302272,35.335512,38.592468,84.277048,99.784304,44.423476,35.757608,16.08593731,53,18.32157448,35.47923029,35.2644019,38.03290279,85.07049194,100.4420364,45.09581137,35.64114895,15.64345455,53.66666667,18.94105147
27NgZBSQO5w,1,4891.755185,4829.785606,5279.4458,897.6700843,1618.216882,4903.643712,4839.488731,497.2312364,2997.885381,321.4275847,125.838846,132.64412,140.880186,58.63196,59.13228,156.147006,134.667592,49.00880234,171,34.25252616,138.4005956,148.5482819,150.4745255,51.62833864,56.71045772,158.4573248,145.7328011,55.64053822,183.5192308,33.26551447
JCvG463pVpM,1,1436.590685,1359.972834,1697.067679,609.7651529,1290.057062,1455.157124,1324.98178,234.0430142,1977.403859,365.3652413,108.858798,113.208396,112.988584,64.726224,62.931132,125.898264,109.654136,48.14472622,177,28.23106258,105.5137989,109.4505074,107.3485846,65.57734686,67.38859021,121.2466682,108.0399819,49.60997422,176.7424426,31.44615153
1-XmptH1z4c,0,958.9974425,1440.15838,2116.389005,555.3347068,1784.576373,1411.224675,1226.88345,147.8336436,1802.799782,566.649964,109.96675,122.021026,94.265366,49.42113,69.900704,131.939632,117.037258,52.05997121,187.5,40.36206614,109.3568462,117.4861052,98.16869615,57.90305415,85.56539674,127.9759472,112.8635103,51.37743801,191.0147059,45.90274691
DgcDsPRRFvg,1,792.4348022,682.4376087,507.7115498,107.9533401,179.5706479,587.7311065,688.6420047,85.47949956,1313.958313,11.18195864,137.203724,130.120058,143.989408,130.204042,22.97751,146.673676,133.468048,42.4713585,162.5,10.35219978,139.847046,133.4587633,144.2246068,129.7186472,28.10772439,146.9027175,136.5950199,41.21493091,158.7282609,11.44810838
NhylUOKpetw,1,883.982215,890.491851,1065.697319,538.0535505,228.4123816,971.9401197,904.3454013,401.6029155,1528.12177,19.24874833,117.970616,117.831854,123.052602,102.984616,29.416084,123.895646,118.30972,61.45589342,186,7.458154866,117.9323564,118.427333,122.5891128,95.69574175,33.4840421,124.7737626,118.7335906,61.66722599,190.9506173,8.829418605
Gv-JGuvyJZo,1,256.2544046,83.4323711,378.9113897,76.2097775,927.6037832,369.1014966,78.1015436,355.3380615,4322.79931,337.6586827,98.802678,122.668918,164.024834,105.772742,103.845616,164.33427,118.933894,39.47615876,130,33.0867857,97.59509443,122.0949256,161.0909832,102.8451023,105.8523041,161.6510466,119.2090718,42.99287339,148.5982906,39.98766901
j9xCuRuxJmQ,0,971.6802569,593.2079034,588.068858,422.9330914,512.0496507,845.9433976,682.5841006,120.2862379,870.133173,108.8690944,101.737706,79.80457,83.775106,75.820292,87.673172,108.592534,87.11257,57.26938869,188,39.47962152,90.28982313,71.39493008,75.45537656,77.3054614,100.633692,97.13389138,77.50834248,52.91383314,176.9686312,38.15972407
DdP3uxA3ByE,1,1161.309238,956.0782936,1053.964533,1025.243945,1020.932873,1163.835852,956.9344032,539.1771779,4112.864479,226.9494529,124.156554,117.961004,123.82187,86.334402,49.955292,134.592866,120.642432,47.97480507,185.5,22.66412595,121.9941765,119.4448599,123.3125145,80.72289141,55.22407948,134.4562688,120.6659168,47.57206589,161.0196078,23.63120431
_F6bq0l18Ng,0,5056.876874,5022.041799,4987.47095,858.9003433,255.9442957,4965.351144,5029.700418,421.3914337,3937.317677,133.6509116,150.605916,149.093278,149.835378,20.904536,24.167402,154.68244,149.528112,65.82170218,208,13.49979727,172.9802632,172.1240344,172.1005078,32.52518342,17.75774688,175.7297855,172.3608182,53.41975515,174.7865169,13.96542396
WkcdHUMH6RE,1,98.99354422,89.34804293,102.0364804,94.89157492,3.853887634,103.0102694,92.717129,80.88035939,1347.725,2.110043846,144.956748,138.015476,142.640884,135.123848,14.958964,146.491092,140.573016,28.15524744,118,7.706364111,145.0297882,138.3400486,144.1391377,134.067691,15.43944338,147.0802283,140.9937066,24.99063457,100.2,7.822488249
uXbDqrgZvxA,0,598.1514727,167.0696544,568.449202,184.6082459,377.1722665,777.264716,306.5281681,20.69848124,298.0861394,102.2537842,80.983784,61.763868,104.192708,89.139796,119.023724,117.181812,72.304844,54.83573603,176,80.71733132,68.9453361,55.53875005,92.07052875,93.2118423,126.0217853,103.3660035,63.72367495,53.04164039,171.9424084,76.43840652
T4SH_cxm_xg,0,1023.454224,1275.364545,1585.687418,804.1264777,746.6883411,1391.423339,1165.876746,323.1745839,909.3233688,323.1347771,66.471708,56.208868,70.77154,82.022272,103.802064,76.37288,58.65424,47.69295726,172,40.52327985,70.19324441,68.65334806,81.17094484,77.70210021,109.1789118,94.18585551,70.53675951,50.54325918,181.4031891,48.39880883
nqgCwQ3DiC8,1,1670.47392,1880.964908,2544.717488,549.3205883,1257.660728,2182.669808,1786.008818,228.9587025,1339.109402,587.9913621,110.983816,121.15038,129.220832,75.678896,68.086528,138.94278,117.15918,61.12104023,208,43.47256266,106.0615447,115.072007,123.109746,74.30414664,74.97332334,133.1451371,113.2895389,62.16342417,205.1697613,44.75902212
8Aa-OaoZyoQ,1,690.4602156,1223.880227,1580.178022,341.6021652,801.8042086,766.3728557,995.0534138,112.5230692,289.8928533,230.7360522,96.916344,87.165148,101.985992,66.488416,96.91796,120.218508,92.464212,61.33882627,230,57.49742311,104.781418,93.19872183,103.8652879,66.806856,101.0179651,126.2872445,97.90062291,65.22496731,228.4327369,64.17131203
ipqkspWFito,1,703.8223781,659.6365617,425.2574884,827.8552732,1014.383101,463.6233618,636.0305565,389.808132,1092.917606,140.4753752,41.943396,41.39518,60.652988,102.9261,103.263712,64.758548,43.663376,47.16468284,161,41.43884579,52.26268777,51.69591158,67.29532649,88.07239873,87.01214157,71.47208251,53.61788437,56.3061381,175.0644068,36.4140752
LVQexxoKPx4,1,924.8208635,1179.822876,782.3641156,107.8824531,205.0081435,1143.220209,1049.877281,119.321108,1094.140954,37.06955971,102.583524,107.345836,91.607696,52.203112,86.893748,114.714528,104.129164,64.73988988,199,31.91541009,87.21620385,89.90387394,78.00045188,49.54274009,85.39213462,97.74121735,87.72335876,59.69042813,185.5673203,29.96869567
7FMiFDao50M,1,65.9308479,444.5970086,1569.010781,267.366464,389.5769622,344.8902221,286.1067821,44.93004034,168.5691986,116.3883773,118.544736,121.234152,144.690132,93.786148,111.490492,158.532888,122.344088,55.15677849,214,95.6864337,114.7423558,110.4685682,121.6105671,85.14155565,113.9292763,152.2666938,113.0599236,58.11262293,217.6893204,91.49487753
vJWLWKpM_eU,1,210.5574064,395.430035,459.2150195,11.23132548,26.98554249,415.5145663,338.5355884,295.2911325,617.2980303,67.09087114,67.926614,78.844274,83.32973,71.024656,52.881936,86.892524,76.034572,75.69771614,233,36.44836991,65.56414284,75.36943368,79.79527469,70.73053358,52.45312243,83.61783003,72.98309289,69.15381038,217.9612802,33.33244097
BsjRM7V2kCc,1,272.0249503,175.193213,904.1095598,848.8955296,280.9967741,816.667197,204.4026375,141.8044214,1439.305944,491.6381086,74.225396,54.60554,103.524164,116.394368,142.556724,115.127484,65.941812,54.82370833,208,83.24239426,64.51204738,52.45439598,86.53972944,102.1112384,142.3542252,98.22516613,59.94631525,54.04813893,194.4457143,70.32244882
JVADMt7DOME,1,648.8162002,968.0993751,1301.788893,299.9822731,1341.206893,837.3648997,859.4489501,219.5278502,1022.428871,226.7393747,100.546662,92.044954,85.633878,50.875038,114.946026,114.742912,93.619752,53.81613569,215,50.22134559,103.888001,99.82435623,92.21007155,52.95423858,107.2958111,119.4908874,100.2048473,56.51338786,206.9466224,48.332323
iyW_-tHf0Qw,0,592.6162143,177.7371342,62.15823143,2144.966402,316.6165818,585.0973828,255.6288075,34.26111981,288.1119251,206.7504759,89.866088,56.816968,48.114636,29.61632,102.348496,89.909108,65.796696,44.27875552,164,52.69522562,70.47881845,46.02913224,42.46906146,69.16702855,90.37147327,70.67514396,52.93610487,40.97499471,154.4579274,40.45033728
vUkYbmUryjE,1,818.9911879,1057.443193,1385.157209,225.1820241,712.1885436,965.9411622,964.4610583,270.825045,0.902825811,244.0819703,79.989684,69.699954,67.600194,50.54596,74.558902,88.958852,72.33689,65.62169829,248,49.23315857,95.92813832,84.48401871,93.10613066,54.15252813,78.27498806,110.2456023,88.91280204,75.39062277,248.5898293,55.62966796
ZlV0Cd1qEIs,1,416.809572,837.8346337,1944.889856,842.3119385,1613.106464,1791.280487,772.9359757,187.7086642,1168.380305,391.2617746,44.974314,45.376042,44.636794,25.81531,21.822824,48.744252,45.157892,60.00857326,195,13.06247733,57.85788338,68.80839211,84.16120192,52.45711664,58.73617173,86.19659372,67.27572922,65.53046937,204.4381188,31.6287323
5IxYhEKbsZo,0,3018.039431,2818.628921,3474.177681,504.0413675,938.7159785,3592.876306,2903.150531,152.6692804,2578.68707,455.6439515,175.804884,172.411152,172.929516,64.155484,34.98114,187.357164,173.210684,30.92121945,115,28.31147946,147.3967882,147.2672699,146.4612028,58.50374224,45.3772796,162.0202007,147.2070527,32.32650749,123.0708661,32.80633037
#NAME?,1,1544.321282,2009.049299,2340.307265,585.0154251,1699.961289,2109.601241,1785.220149,202.4350819,1159.464215,385.0955102,91.53828,97.05085,107.26555,80.810394,80.740078,114.288244,96.429872,63.63631723,222,34.09775864,94.84255172,104.237625,112.3124911,74.31233716,87.64108574,121.0847216,102.3314741,62.33695198,213.0825427,36.34033585
eOuLJjzlGaU,1,1820.815341,1645.711791,1761.527546,1669.501166,2982.245738,1947.898993,1602.469644,125.8754026,1388.120171,360.3837785,87.292688,88.518224,99.323768,75.2774,38.381752,103.367836,87.975184,43.97910926,158,14.96881833,81.87948842,83.83465073,89.17321383,68.06554802,58.71105562,96.22527216,83.8386882,42.2472851,153.104,21.14840674
nKN7wB-uMNY,0,677.5985478,669.6386996,724.5168369,352.144123,623.7878139,741.6003725,649.5157472,158.1492591,1200.836752,103.831425,54.167044,57.225528,82.933444,116.031392,102.58882,84.491736,57.572804,31.77270397,108,43.86653191,61.59600813,68.98448367,95.42270996,110.4041437,99.2243016,98.60289725,69.77837719,35.26129719,125.0413362,42.93366923
wXA777yUndQ,0,82.23368367,79.47712505,218.2464743,777.4480872,1658.381266,227.1752703,86.21386216,82.16269166,1728.108844,130.3133357,31.857574,31.458706,59.83469,76.988468,134.684818,63.66763,34.687514,49.41343224,169,45.2701008,29.68549588,30.03707942,57.43305706,86.06296372,142.4258604,60.0619458,32.99617388,46.12966823,156.807554,38.97045087
tUnSCdWeMnY,1,2077.478216,2441.344205,2885.791579,1295.913916,2170.332982,2909.782634,2304.37957,504.5431194,3397.308072,389.7350521,47.642096,32.553364,38.546044,74.379236,94.300648,53.132064,37.805976,37.16425459,133,38.41955557,60.20690293,57.30887715,64.02318408,62.52226027,74.98287383,73.31567689,58.93883965,46.22094062,150.8194918,32.89730406
wdQRPUtVrSc,1,993.9379029,1513.876125,1551.27433,442.7089156,1264.622902,1474.076641,1182.576983,260.2214418,1670.632712,362.2451423,94.224996,100.077572,91.880672,60.621384,80.973636,111.154984,96.354448,51.1843696,176,34.37571715,96.47490915,107.0774632,98.52608578,63.75572511,88.75667827,117.1681628,102.9318574,52.84636198,175.1544256,38.02643572
Pd6hq9U1GeQ,1,26.55843142,21.42305389,24.97770432,11.34779011,35.44545038,25.57514243,23.03224818,1.395564938,6.423446328,3.250291852,126.797566,114.594798,129.247544,112.388552,56.91421,131.858302,120.01546,85.11763998,250,18.76250654,128.6093442,116.2104573,130.9128386,113.6409719,58.97316173,133.5005893,121.5890724,85.33512791,251.0166667,18.38279533
_J1WaAcPdr4,0,511.9660224,715.5518822,948.9406747,261.85411,541.086608,895.4109383,658.9825927,106.3258888,314.2438562,194.5919382,29.053874,44.929036,36.61371,46.062606,124.985662,47.630044,39.23862,63.11774898,212,47.16414143,35.80834041,57.71493718,54.06721854,57.70900067,116.5600776,64.23659805,50.74597626,63.11467282,205.083558,57.59067626
gOR4qiu0deg,1,18.07962116,12.40829774,18.94988516,132.2526166,88.85734089,25.10736393,12.56939469,78.22771594,614.1215641,58.16992171,142.026784,135.55184,130.697984,68.67486,41.738112,145.244524,136.949476,37.27471849,135,25.44056496,141.0271863,134.9467255,130.3622989,66.96968541,40.09032412,144.3995035,136.2411926,39.61800452,135.3173653,22.72417909
f2dc6BnRDqc,1,299.1343823,416.2457089,956.8207045,850.1049769,58.25414402,457.3746852,268.1131215,352.048781,338.3935439,314.0836216,73.109328,83.243988,93.91503,76.668556,99.17349,101.565918,78.847768,79.7447452,217,61.050797,71.67121276,85.29628857,90.6175913,56.68832489,98.3587506,102.6858977,81.83819831,72.77737387,211.707884,53.53107776
u4L8w5wUh9s,0,1903.930942,1766.826613,1847.448322,190.9369764,272.8954219,2191.951488,1807.126838,113.802956,1960.847627,184.2240551,144.224792,138.25441,141.703216,42.579064,44.239598,154.236848,140.537674,55.93959978,188,29.1661758,131.2961433,127.3606033,129.6199614,39.96822663,45.83737768,141.6092758,128.7280316,53.86655104,181.5847953,29.8932563
ASHsnpm97oc,1,603.2159998,431.3024078,820.578682,734.2430628,835.95032,611.239382,421.3116528,206.6148975,1976.335404,190.8750836,112.873088,125.44406,137.87228,92.0178,71.731476,145.738712,123.6105,43.40832336,163,33.22769556,114.3848082,121.8797735,132.5600469,82.68685348,66.31084998,140.9594778,120.8639791,44.20384836,163.1986532,31.41259787
yziiGH3lZ54,1,813.0160834,735.3272144,1279.284379,443.0355735,1504.966139,820.0788258,670.8905485,135.3167445,1346.450212,336.792048,130.169478,98.841514,70.097998,46.217714,135.644702,131.85311,105.13149,64.23860316,230,61.00655842,121.992571,100.6492809,82.49283616,53.45499568,116.6805565,129.1195619,104.9935168,61.58620272,217.3882619,53.49910446
_3zADpnDP0M,1,1990.549402,2575.753759,3364.007218,1474.097507,2543.036694,3205.689914,2383.094301,490.0882284,3536.103324,260.1383308,46.833464,32.785506,39.63536,86.420076,102.830556,53.464192,38.032236,37.55863403,134,36.64113957,58.89312921,60.01401287,70.41502278,67.57876423,79.09755241,77.22927648,60.86452681,44.1525697,146.2357002,29.96202624
ndNXafkTW50,1,1167.573016,855.0432417,1054.305799,978.639807,1285.53777,1101.106766,865.7283359,301.1383257,2393.418888,348.0379305,142.409888,125.405414,101.653646,25.587878,92.682248,148.689006,129.827588,59.5185644,189,36.38515102,131.7401899,119.4116087,103.6716769,39.7700508,76.0575936,137.4762116,121.3057595,55.57075049,180.9799837,32.34198339
FjhwFjVxre0,0,681.6623737,743.3949106,709.6256486,424.6678142,1082.103227,601.1862269,692.5220215,67.19348185,676.572269,108.7594711,100.127714,87.77718,81.8124,57.911484,76.238624,106.777862,90.80735,54.65688462,202,36.8881443,103.5108014,88.15996399,84.22053738,60.87978332,92.94683563,111.0491066,92.30509936,52.99122042,191.8926097,41.00451237
ROQQ5SUV9Ug,0,1192.450063,1679.847491,2270.358258,332.7182474,1538.810558,1511.271785,1541.725432,404.5796971,2715.905545,175.5203279,86.459136,72.141784,56.085764,32.628852,120.266536,93.48096,73.82058,62.9356472,239,44.36352298,98.29553764,87.69683565,75.83582637,38.37732303,122.2270712,107.1410494,89.56035203,61.68867944,209.479313,43.95377589
2zUXP3m0DyE,1,214.0266942,159.30121,246.7401678,163.1127687,454.7550368,178.2928694,135.5514322,64.84997584,340.6158088,345.2907363,143.114326,121.429096,123.431534,73.572668,83.556866,155.338798,128.075588,55.98843817,200,69.30571106,141.3778784,120.8235209,122.344178,73.85232098,81.85166723,153.1099188,127.1544646,56.90810161,196.0230496,64.6063782
gLYX1k3D5uc,0,1332.476745,1283.102465,1271.916476,150.5977302,267.9845593,1176.234715,1293.98762,170.3683838,2969.493793,63.28604486,240.221188,239.79047,240.34193,12.015912,1.583,240.530868,239.996494,40.07547717,149,6.779684847,235.2445994,235.0824075,234.906659,12.60943174,5.435724036,236.3414984,235.1327463,34.6617042,131.8595361,8.424656127
CsWa3XkXTqY,0,1197.156955,950.0153555,897.8576709,520.5350688,1034.020333,1090.62097,932.676304,316.4606142,2712.005085,490.188564,121.444308,115.179892,114.835228,72.914532,49.904268,128.956528,116.9029,65.77146653,234,31.07222333,118.9064069,113.5452459,114.375071,72.44727915,58.51346897,129.0613614,115.2485886,63.01269611,212.6246445,35.20731738
4oHhlM5udHM,1,664.7662782,1163.506512,1058.358245,740.9776943,1301.995672,880.1482155,948.2654267,173.7560944,1763.808417,195.5989787,97.43146,113.986008,118.59108,89.482308,69.752292,121.669028,109.709226,46.81071536,151,37.66344087,88.17954986,92.08193348,98.43663798,86.41543662,74.98329734,106.8213121,91.63331216,51.92143538,173.275,34.82273559
pJ0GeJrEJ-o,1,174.5728649,169.7236069,149.01976,41.90064692,226.9542227,202.7013397,159.7504593,43.4803385,329.3456674,51.33197989,76.365376,77.361008,70.40416,39.584684,66.33466,84.85024,76.209808,63.27291435,182,29.96884557,74.4972412,73.11246046,67.89016554,37.83206745,59.20103862,81.31330143,72.93129187,63.62376605,188.1175477,28.66465777
