video_thumbnail,Relevancy (0 = irrelevant / 1 = relevant),conspiracy,rgbR,rgbG,rgbB,hue,saturation,value,bright,contrast,colorful
https://i.ytimg.com/vi/461UP1lAhyg/hqdefault.jpg,1,1,53.74008889,72.64825185,92.0578963,74.84915556,91.42063704,92.99804444,69.19140741,218,46.05203177
https://i.ytimg.com/vi/b3mxyFGjelA/hqdefault.jpg,1,0,88.43234074,86.79219259,81.69382222,49.43237037,62.03757037,95.71616296,86.68352593,235,34.26913366
https://i.ytimg.com/vi/9PSmkbzZofM/hqdefault.jpg,1,0,69.36317037,104.2007111,132.1155111,87.08914074,110.1201185,135.8643111,96.94034074,206,80.64726444
https://i.ytimg.com/vi/un1CburLdUA/hqdefault.jpg,1,0,134.1620296,140.3377481,145.6658815,76.82891852,48.16795556,148.4212148,139.0917481,244,23.40166464
https://i.ytimg.com/vi/HsKpXySjkB4/hqdefault.jpg,1,0,58.63703704,51.28151111,51.02121481,67.37586667,95.73605926,65.52751111,53.43266667,221,34.89245275
https://i.ytimg.com/vi/5bmyOaWKksA/hqdefault.jpg,1,0,97.64877037,97.74047407,112.8254963,78.3601037,100.3576148,123.0629037,99.40677037,238,42.91171783
https://i.ytimg.com/vi/jJNkd5g6oxI/hqdefault.jpg,1,0,99.31611852,99.73696296,98.67514074,55.94284444,57.2786963,110.3557185,99.43094815,191,29.60221016
https://i.ytimg.com/vi/TW33e9J3fRc/hqdefault.jpg,1,0,105.3214519,107.4995111,117.7212741,86.63637037,32.66942222,117.7827407,108.0105185,249,15.26174792
https://i.ytimg.com/vi/--pyeRHCpRM/hqdefault.jpg,1,0,110.5175111,130.4815259,142.6332444,76.68921481,64.0934963,144.3088741,125.88,243,51.73529358
https://i.ytimg.com/vi/T4SH_cxm_xg/hqdefault.jpg,1,0,97.37053333,88.85568889,79.24127407,34.42617778,68.46042963,104.6138519,90.30534815,250,44.33646334
https://i.ytimg.com/vi/qLF6S7vlZDA/hqdefault.jpg,1,0,135.6815852,140.8999111,130.6908889,48.34884444,38.63779259,146.3569333,138.1650222,231,33.47749214
https://i.ytimg.com/vi/BsjRM7V2kCc/hqdefault.jpg,1,1,43.00134815,65.16041481,115.5956741,86.1816,141.5049037,117.5915852,64.25345185,210,94.77148197
https://i.ytimg.com/vi/Y4Fit5yjdOc/hqdefault.jpg,1,0,156.5877037,77.11075556,67.08125926,14.22634074,131.7669333,156.6601185,99.71731852,254,108.6509624
https://i.ytimg.com/vi/BVmwnUa3UHQ/hqdefault.jpg,1,0,62.82957037,89.62634074,111.4855259,83.50742222,103.5632444,111.5886815,83.99579259,218,40.57172601
https://i.ytimg.com/vi/5IxYhEKbsZo/hqdefault.jpg,1,0,69.69588148,93.17472593,139.0736444,109.9351704,140.0197778,139.0765037,91.38352593,191,43.16901044
https://i.ytimg.com/vi/AUKtL77vE7U/hqdefault.jpg,1,1,22.3892,24.7348,53.4517037,65.78287407,110.6916,53.66965926,27.25325926,168,47.60861669
https://i.ytimg.com/vi/OjMx7dFZsr4/hqdefault.jpg,1,0,193.9644444,193.9644444,193.9644444,0,0,193.9644444,193.9644444,90,0
https://i.ytimg.com/vi/AVJd6axLLhg/hqdefault.jpg,1,0,193.9644444,193.9644444,193.9644444,0,0,193.9644444,193.9644444,90,0
https://i.ytimg.com/vi/nKN7wB-uMNY/hqdefault.jpg,1,0,65.14499259,96.13099259,136.366163,77.18605926,120.9425333,139.5433778,91.40398519,195,78.67201698
https://i.ytimg.com/vi/f62KmUb7q3w/hqdefault.jpg,1,0,80.87176296,58.99257778,58.62358519,84.59648889,75.03628148,81.27567407,65.48608889,195,40.93986777
https://i.ytimg.com/vi/PZo1TYpsy2U/hqdefault.jpg,1,0,83.51364444,88.36262222,72.05088889,47.38315556,72.96893333,94.93234074,85.07995556,252,61.4049295
https://i.ytimg.com/vi/FjhwFjVxre0/hqdefault.jpg,1,0,59.0945037,85.97142222,137.9401037,91.81456296,142.4479259,142.5305185,83.82177778,216,92.13904207
https://i.ytimg.com/vi/ddEiTJAQLoc/hqdefault.jpg,1,0,65.45773333,34.38737778,35.53016296,76.20472593,103.3212889,65.67964444,43.78928889,145,48.29307334
https://i.ytimg.com/vi/u4L8w5wUh9s/hqdefault.jpg,1,0,136.3099111,144.7576889,146.1266074,31.57632593,42.58783704,149.572963,142.3645333,255,36.10981259
https://i.ytimg.com/vi/1-XmptH1z4c/hqdefault.jpg,1,0,53.98681481,69.43188148,100.6446815,82.07047407,138.2990963,108.2876444,68.35488889,243,71.81681466
https://i.ytimg.com/vi/idFgNP7L9XU/hqdefault.jpg,1,0,19.78780741,31.71736296,42.212,84.83545185,170.0785778,44.05404444,29.28328889,240,50.70184137
https://i.ytimg.com/vi/pnszSCbghLY/hqdefault.jpg,1,0,130.2126815,117.5039259,107.2955704,29.53328889,68.39251852,136.3448889,120.1908,253,58.92824606
https://i.ytimg.com/vi/_J1WaAcPdr4/hqdefault.jpg,1,0,106.5575111,103.5598815,104.1862519,36.83693333,45.81176296,112.5514963,104.527037,250,35.08009531
https://i.ytimg.com/vi/uXbDqrgZvxA/hqdefault.jpg,1,0,72.58660741,63.9044,91.60374815,95.43602963,93.77579259,93.8304,69.64059259,244,55.08701716
https://i.ytimg.com/vi/orvMkrUvsm4/hqdefault.jpg,1,0,67.9802963,47.95001481,39.95352593,33.53428148,121.1324296,71.98398519,53.00293333,213,58.53894979
https://i.ytimg.com/vi/NfggcaM666s/hqdefault.jpg,1,0,124.286,122.3897037,125.2523704,133.9415111,8.077096296,125.2542074,123.3375556,224,1.423413071
https://i.ytimg.com/vi/s8eQ50zEhtQ/hqdefault.jpg,1,0,92.62620741,100.446963,112.4082963,82.31358519,46.56637037,112.4480593,99.46093333,245,20.56350808
