videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,colorful_lag
gxK663VZALI,1,6.49958862,5.267467926,9.748691565,0.928107014,0.281119077,13.60366371,5.965978277,0.823702612,1.344444444,4.904107306,139.879634,130.907986,148.11439,94.971084,81.4274,164.200418,135.545476,80.61490504,244,57.99220856,139.0837876,129.9995304,146.2155808,95.0973992,81.2755012,162.2562692,134.5701312,81.07147034,243.7,56.42763768,0.775437725
SkT0uIUSdWs,1,471.8616485,77.06441107,167.5122939,129.4696949,323.7438612,54.40429089,1.122097675,16.50438332,122.7222222,391.2281413,75.17876,125.242596,134.668098,83.494096,119.560516,146.171202,111.68192,53.90947808,180,85.38008666,85.1772296,120.9634072,128.4896204,78.8958316,111.0867236,142.5316192,111.1393728,55.69221267,185.5,76.31162833,0.648358682
1tEVKhdj0I0,1,0.000587842,0.000440915,0.001601814,1.030414921,0.135136523,0.001765067,0.000499923,0.002147543,0.1,0.001495392,37.747724,36.321366,36.536168,28.554378,42.88149,40.62869,36.753842,27.67225624,115,18.52420746,37.75583,36.3295804,36.5473888,28.3318692,42.8189476,40.637634,36.7632472,27.6796691,115.1,18.52490401,0.19434216
4L8LqsDE5KQ,1,0.001974693,0.002693498,0.002604482,0.132414805,0.064948241,0.004260996,0.002029838,0.000170845,0,0.000673199,86.231376,81.369878,80.112322,43.603448,46.300456,91.324442,82.690288,87.28760018,253,36.33180712,86.2489052,81.3620732,80.1069452,43.5638432,46.2451592,91.3189616,82.6810552,87.28685375,253,36.32354969,0.174716173
NJ25CwmXRCk,0,0.134214668,0.148627719,0.132731643,0.065974786,0.18204073,0.121769783,0.141922739,0.00268846,0,0.21694846,102.6916,104.440312,103.52455,22.583984,17.228872,106.41623,103.901794,107.6277244,255,18.9249453,102.5525008,104.3495252,103.44685,22.6148816,17.2482724,106.3557668,103.7993984,107.6234416,255,18.76427972,0.581852377
WlcUEHvlpP4,1,6.057146064,14.85068038,22.54186567,2.011811349,6.801354593,14.03635097,12.01124918,2.421560519,9.433333333,0.972639277,112.497068,116.867732,126.133482,90.614288,80.197512,138.93499,116.909924,65.37412767,182,44.02588697,112.3027328,116.3130292,125.718326,90.7675556,80.1669132,138.1890208,116.1734432,64.88572551,181.9,44.45340973,0.163149287
4zPr_h8BCZo,0,63.4183825,54.30105913,35.4763716,12.49633874,6.921426997,62.16425828,54.18174396,13.0040764,12.9,3.043617903,144.481496,127.524072,102.306976,27.802604,71.938032,144.682914,129.667584,74.4553943,212.5,38.69042576,148.0787536,130.649892,104.6957372,26.2842924,73.1563952,148.2214396,132.9201456,73.69064624,211.7,38.0593324,0.503887731
jGercZqwc1E,1,0.003229016,0.000329418,0.006145028,0.522454345,0.015234027,0.003662356,0.000389175,0.00054534,0,0.000587871,139.666,140.475158,154.07282,60.975666,77.81599,156.434054,141.774132,107.019333,255,38.07449167,139.6390668,140.479642,154.0302064,60.687474,77.7726528,156.4021664,141.7702312,107.0282629,255,38.08584634,0.675352268
QnB78znNYO8,1,1.380081839,2.024465373,3.475891562,11.83046961,0.237841572,2.835818841,1.893226768,0.179797665,1.377777778,0.210158729,139.189522,130.845826,131.743662,80.99099,49.654794,148.571316,133.505284,62.57068888,204,33.35356822,138.9588492,130.7527348,131.4194404,79.5946488,49.635644,148.2587916,133.2847892,62.52873279,204.4,33.47459468,0.858719106
QgCP5XmoQVg,1,1.708827975,2.009714135,2.69745105,0.094619172,5.107364282,1.842870396,2.009472987,0.094452311,3.877777778,0.106694737,78.456072,79.587108,71.427628,31.561854,63.74276,84.328492,78.280728,76.43778406,201,26.94160396,79.2137348,80.4171128,72.3732492,31.7466848,62.5894428,85.1187512,79.1074352,76.61275575,202.1,26.77764734,0.908550015
3MYJsQ6jTpY,1,202.2904897,224.3169538,212.1960174,34.66849034,39.29383393,311.2389262,216.12872,82.47989897,168.4888889,67.82467014,122.074176,118.378652,113.103184,53.683372,65.973918,133.04387,118.826326,65.01474371,224.5,41.13378064,115.5808056,111.5503932,106.5925156,52.317238,68.6117612,124.9662272,112.1972612,69.24230413,230.4,37.36531585,-0.165595613
YsqRf0fujN4,1,64.0646771,36.40158906,26.41156705,14.21958205,43.97923237,62.34732299,40.57976151,2.640713046,2.9,26.40380398,112.527474,96.597064,84.467318,52.799868,83.182868,119.39879,100.105886,59.26182797,207.5,54.118158,110.0338732,95.1459168,83.3507528,53.8507932,81.0035712,116.6023348,98.2549228,58.79637345,206.7,53.0685673,0.545150915
Bsz3PtLoqfY,1,5.142162756,4.531786084,4.308162036,1.925963722,1.318663522,3.919387358,4.666666021,0.063443997,0,0.075998714,132.307132,121.112368,130.671962,83.823318,66.70753,139.114754,125.541742,94.5971004,255,27.18904591,133.217374,122.0835564,131.63317,84.3652836,66.349034,139.9138644,126.494698,94.66108351,255,27.14182077,0.637681299
87VJMp8Tz-g,1,4.747784015,4.246005453,4.245278666,19.88079433,4.243823406,1.547446686,2.971032163,2.176044117,29.11111111,10.47144584,55.590716,44.244866,57.721678,37.462816,89.987814,79.361758,49.18675,55.04077589,182.5,69.23560602,55.6502316,44.5616496,57.9032848,38.7101132,90.7232052,79.2618096,49.3932668,55.48410289,182,69.40814047,0.495203417
Bp29PXsO5MU,1,0.001515002,0.001001868,0.001828481,0.009811226,0.016779508,0.001530571,0.001036367,0.000351993,0.233333333,0.000828093,46.86592,45.221606,42.202976,40.070132,41.753188,50.695676,45.362888,36.86524325,163,30.03942874,46.8673604,45.208194,42.2167564,40.0627388,41.7179872,50.69878,45.3548916,36.86587575,162.7,30.04651136,-0.029223891
72d0BGPXcCI,1,0.059353326,0.118561086,0.269579591,0.07956895,0.7248807,0.050787539,0.099723018,0.08048948,0,0.428670102,153.354896,144.410882,136.552736,48.356384,44.80241,156.521242,146.202612,52.15219307,202,29.51140633,153.3884688,144.4592084,136.550686,48.3957516,44.946342,156.5995564,146.21374,52.13203369,202,29.48567115,0.454097798
0L6PN-wYi8I,1,0.000115402,6.96E-05,0.000280133,0.135129326,0.001181814,6.15E-05,3.67E-05,1.57E-05,0.1,0.00020858,165.05768,162.709972,162.912576,66.454296,13.912198,167.05138,163.366232,56.05448511,203,18.09579311,165.062374,162.7108652,162.9134512,66.4786916,13.9129356,167.0519764,163.3693044,56.05268181,202.9,18.10263615,0.048733136
fUo1w5aSkro,1,60.00191052,64.09565134,73.63262522,712.5397451,624.6023004,78.19325136,63.32872782,109.8590923,2741.788889,0.783398674,8.231928,9.40115,9.443328,32.940966,45.826256,11.326518,8.99427,14.93672561,50.5,12.60235836,9.1487392,9.709434,10.128446,34.0703852,39.5837036,11.4425368,9.5465888,17.69088093,56.3,12.46372102,0.692686337
_HeXw38cGZc,0,15.32255771,4.12150825,0.545355584,3.316786872,8.371358361,1.596694241,5.972223605,7.966485738,492,0.673919963,93.405004,127.957928,162.989622,103.785356,109.193744,164.826262,121.583508,49.79956704,200.5,73.56578601,96.1803116,129.154344,163.1345928,103.178204,107.306994,165.4330896,123.1571428,51.64700598,217,74.12180331,0.779883114
GS65CBYG1Ts,1,1.97112397,1.171210852,1.30276831,1.383331676,0.343980022,1.950205099,1.376606102,0.271539511,1.122222222,0.294512367,129.754124,99.195584,91.80412,46.32161,88.71022,130.469256,107.495966,51.65311877,174,39.42897628,129.3808204,98.7567156,91.3893852,46.0549364,88.8821048,130.100888,107.0706172,51.40461572,173.3,39.42247125,-0.502309891
2MGXePjIzXE,1,2.903265682,1.415293787,1.07790115,0.735135348,1.552182016,2.827177443,1.7577792,0.118916038,0.488888889,0.521014459,94.615416,66.894404,56.771628,42.01322,110.040242,96.463968,74.001188,60.22918392,216,62.70223531,95.0279296,67.09702,56.93769,42.0901328,109.4972624,96.8978992,74.26569,60.30860463,215.6,62.96697495,0.598105428
BmAHknyL0x8,1,0.262499394,0.22574305,0.23763311,0.548030961,0.222175454,0.219678915,0.232238324,0.136315238,0.544444444,0.020563178,92.73281,87.951792,88.135294,79.675458,64.621422,99.042078,89.39468,69.08535942,238,30.08271142,92.5017336,87.8435732,88.0523736,79.4367136,64.5630656,98.8655024,89.2375968,68.9397781,237.9,30.092714,0.234669762
C6LRIkl777Q,1,0.740686864,1.849507279,2.01047573,0.662826904,1.253854238,0.790066955,1.447996278,0.041183543,0.233333333,0.731981412,177.130416,162.99425,157.366748,48.005776,52.006976,178.102884,166.682002,81.68094608,221,32.33970698,176.8432888,162.320772,156.6930988,47.8027252,52.542196,177.7810036,166.0756236,81.65267926,221.3,32.6951744,0.613462739
kr-AWnDZZtQ,1,0.063269574,2.864764955,1.24181002,0.327168281,0.049603958,1.227615715,1.403493228,0.136708621,0.177777778,4.734298386,83.631604,83.647428,122.277988,102.742678,113.270472,129.456118,88.086174,60.45079969,230,76.84165454,83.606492,83.7465088,122.239276,102.8161656,113.2955976,129.41956,88.1087692,60.62070702,230.2,77.27839545,0.609945996
id4S4ge2bCQ,1,2.24E-07,2.83E-07,5.83E-07,4.56E-06,4.32E-06,5.55E-07,2.36E-08,3.77E-07,0,7.99E-07,92.363376,89.528784,112.239252,117.771764,120.305756,123.3621,93.00652,70.88341068,230,57.78889716,92.3631988,89.5286184,112.2395412,117.7723796,120.3048792,123.3624172,93.0065264,70.88353261,230,57.78897289,-0.15455815
LQnmYRWT_bA,0,0.084322651,1.096799193,2.191907512,0.581099669,0.582338655,1.899208735,0.752394363,0.072477938,2.722222222,2.438102682,114.825106,112.973372,125.855368,108.999012,82.442082,133.996404,114.993954,78.6665761,227,53.59502469,114.8226212,112.6823732,125.437672,108.8606464,82.4284864,133.631084,114.7751436,78.7626559,226.5,53.10364182,0.552681567
4zk_6doQ480,0,0.212229479,0.174170043,0.346957441,0.996910898,0.748055113,0.170887622,0.165440151,0.037095374,0.1,0.03448737,86.26527,87.227124,95.304228,80.09785,102.646462,112.311492,87.845818,57.81006475,223,58.85947105,86.4084948,87.163288,95.2051896,80.6511796,102.7455736,112.4078148,87.8828548,57.77325985,223.1,58.85822259,0.309056165
LzHS1B1Gjqg,1,5.003939086,2.607865763,1.738216758,1.708624153,0.572553032,4.064681953,3.06962497,0.666898878,2.444444444,1.74490982,86.773184,84.108676,100.031162,103.251396,103.354414,113.280558,86.730724,60.79381259,210.5,54.28218998,86.6250972,83.7217468,99.7326512,103.1695132,103.4732568,112.9783012,86.4362788,60.47370903,211,54.44045933,0.292834404
F9rrgYaekFI,1,202.2611671,101.0859157,125.301606,176.0792724,319.1601075,216.960881,119.1579666,78.09438723,2389.211111,151.3788147,81.90904,71.340646,63.774686,72.12961,104.440846,88.935436,74.621382,40.77787285,149,40.19177009,82.6332544,68.5316696,61.5104732,67.2070584,109.6200432,87.3609292,71.9426404,42.1951897,157.9,42.05125605,0.129455538
ruoq7olr21Q,1,24.71269001,15.30426101,9.615338371,17.15402219,0.981807376,22.26855189,17.06921129,0.349047465,3.211111111,1.919862223,109.154014,97.665964,94.27048,69.287246,58.935432,112.952316,100.774236,57.65522182,208.5,36.63327514,107.6814196,96.4241448,93.289446,70.6094136,59.0099076,111.6639908,99.4282852,57.65100112,207.9,36.63287528,0.119768657
EALuXH_Lw2U,1,1383.39273,2641.75143,2870.341465,2475.17269,1503.905466,1898.236822,2160.428552,375.5162356,2246.844444,409.5287928,115.870134,89.421228,77.038276,77.219966,82.412706,116.516464,89.49837,39.60433211,150,30.57247817,129.3941748,105.8205252,107.7035572,86.7698808,84.5688364,134.5270256,113.0959364,48.61026921,172.2,38.80749502,0.850424319
n8hwiV6XEi0,0,0.039474235,0.017961432,0.022337064,0.232533722,0.000774563,0.031595579,0.023463501,0.021029554,0.266666667,0.025675021,194.368666,193.500034,193.553894,23.16771,5.064694,194.996478,193.757118,79.01148521,221,6.374509138,194.4539888,193.5625464,193.6305932,23.1610428,5.0776988,195.0798504,193.8334396,78.94592865,221.4,6.446204377,0.401627628
EsgdrL8KKjg,1,0.001687409,0.001664577,0.006202382,12.50205114,0.061969827,0.001876647,0.001851203,0.003023693,0.322222222,0.002047077,164.018534,163.744428,166.653552,57.055502,14.071164,167.616964,164.144486,85.79298753,226,10.41021576,164.0234724,163.74682,166.683982,55.1040756,14.00085,167.6186612,164.155644,85.78838277,226.1,10.39118868,0.054001148
bIeoSqpbj9Y,1,0.182281367,0.210939461,0.135638175,3.047452705,0.84391264,0.108377081,0.188137282,0.375285503,2,0.047344448,43.699932,39.231314,53.901362,107.018364,106.076264,60.798476,42.239344,35.16636904,134.5,32.7949738,43.6935516,39.2747628,53.884038,107.189218,105.8294988,60.8419288,42.2525264,35.14967222,135,32.76746636,0.361078864
S8uuYXOtKUQ,1,0.000107548,0.000357744,9.15E-05,0.042333664,0.000507707,5.69E-05,0.000222264,0.00146078,0,0.00126686,221.486044,219.974306,218.88068,15.643324,11.556274,223.765732,220.312744,55.83065058,196,20.51508193,221.4838352,219.9612108,218.8798412,15.6353036,11.566244,223.7665312,220.303344,55.80763105,196,20.523602,0.492639228
x1SP0AgbR38,1,3.947556739,4.340782356,2.906269846,26.47826857,13.07199163,1.212123952,3.569879855,3.006494305,6.277777778,1.211577973,142.93705,127.484392,130.982918,72.787898,89.91655,161.984978,132.790768,65.30902685,241,72.60356074,142.9355624,127.0477672,131.2697212,73.928036,89.4208388,162.0108068,132.3234148,64.49974363,239.5,73.14922204,0.61017221
fOjp8Eg3Htc,1,0.096070106,0.033882873,0.004430952,3.352692245,0.104879407,0.003018581,0.042956298,0.008597838,0,0.050628719,228.753878,231.152988,235.088542,17.529214,11.796832,235.18081,230.898964,50.30980628,196,23.44544772,228.7403116,231.1576216,235.0675412,17.4527032,11.7808212,235.17418,230.894582,50.31649989,196,23.45664076,0.32243142
y28irzZcWa0,1,8.196306587,7.256891565,9.212226898,1.686800335,17.56428609,7.930273897,7.371436654,1.663067974,16.01111111,0.945097739,81.364132,81.418652,69.250598,44.611786,127.096714,95.034514,80.168132,57.71446573,219,40.0310573,81.9731808,82.0404664,69.2974484,44.1419812,126.3819172,95.0897336,80.5608708,57.69070439,219.3,40.06314679,0.047123055
eWHPaghHpbk,1,0.183755493,0.242604263,0.25834313,4.368977386,0.140711482,0.179961475,0.202069283,0.06535461,1.733333333,0.028093654,151.6805,139.657358,138.776838,84.573304,35.70648,155.122986,143.099774,58.96054774,208.5,30.41871727,151.6980988,139.5379444,138.7061512,83.766824,35.7307092,155.1762584,143.0824568,58.96423313,208.2,30.43392335,0.469989906
k-xp2jkh4v4,1,45.96936026,46.01990425,39.86860198,1.544531104,1.869409948,77.56842141,45.12700462,50.80350945,84.84444444,31.66281228,104.688094,98.885904,96.823172,59.96793,69.78293,109.07207,100.459408,87.86523987,254,23.62601529,106.5424136,100.760184,98.4645116,60.097516,69.7748296,111.522724,102.268476,85.52215151,251.2,25.35879754,-0.91347229
I0nGvAiail0,0,3.560656183,1.1260091,1.587576286,8.360322855,0.913848913,3.082855962,1.704178578,1.069327957,22.4,0.14058292,90.980758,66.634688,62.92417,61.415032,83.659616,92.776592,73.461504,37.2034628,126,39.4090728,91.2940784,66.6002896,62.9577256,62.1431612,83.137266,93.064572,73.5951188,37.23922547,126.8,39.43981142,0.298015148
c6abF8eqgGY,1,47.55949388,44.67167026,43.40819308,0.464154773,30.0492428,46.0328136,45.32075784,0.743204954,19.43333333,1.000057256,71.490792,110.792382,126.92876,97.019206,126.76778,127.38402,100.919884,58.96899797,216,47.76714565,74.5531736,113.9024008,129.8685292,96.6980968,124.6372572,130.3391004,104.0198652,58.78720635,215.1,48.18245633,0.487349505
y2oML9BpQ5g,1,50.53468299,42.80995863,7.361843725,245.2953225,13.57195437,22.937277,20.66283128,70.05892756,9.122222222,65.4748901,138.971382,127.745344,153.31501,138.137026,80.71286,165.083248,134.077618,61.66890737,204,70.45619115,134.7568248,126.1314656,153.4435172,132.5342416,79.6804636,162.6095716,131.8463528,55.79100044,204.3,64.36681376,0.721304946
UG_c-yI01Tg,1,0.311639031,0.445572045,0.450057823,3.694459186,3.266358526,0.535866828,0.256488158,0.34690019,1.555555556,0.486555504,59.31499,74.434748,84.67855,101.17638,106.949476,88.367858,71.02813,58.50327063,223,39.8311536,59.3844192,74.1831828,84.4908656,102.2502828,106.072282,88.1312744,70.9363008,58.60379827,223,39.58352728,0.525039146
ttAM_aFvKGY,1,6.315925012,10.69777173,9.721169848,1.042903272,4.491352327,8.814400418,9.036386563,0.307133324,12.98888889,0.453869605,85.399826,106.417052,136.214358,91.654038,107.571408,141.799978,103.596016,55.59368294,226,65.88527559,85.0386272,105.759312,135.82739,92.114932,107.9515196,141.5056728,103.0036844,55.58269717,224.9,66.01897234,-0.058877309
w77UA20sjoY,1,7.843779428,8.128164768,9.291422124,2.266908049,6.149714202,7.568083525,8.053249293,0.114811541,3.066666667,0.427338323,117.836068,112.284172,100.642798,54.209792,59.535384,123.393206,112.605838,47.33864756,174,31.46934953,118.110062,111.5286208,100.55727,54.626704,60.179158,123.1546136,112.2389024,47.28345366,173.8,31.25408602,0.656297664
MBTBFZ0_Jek,1,1.768294558,1.407734938,1.891708009,1.023358426,6.912763838,2.346809491,1.50299477,0.918414809,5.155555556,0.413172662,81.454968,84.205706,94.53925,93.449114,88.396278,101.542576,84.61172,64.82112436,242,35.80983221,80.9136044,83.8323468,94.6504272,93.1709756,87.0971328,101.4780936,84.2048148,64.79598717,242.4,35.79370979,0.017291326
ab-r0capbzk,0,883.7745486,853.3406534,887.3274277,470.6475006,1.357883677,904.9257273,867.286297,1128.676061,3671.733333,19.38378151,231.76068,230.669778,231.88804,43.952028,2.378532,232.502628,231.180078,37.62200875,130,9.159943842,212.025326,211.2643212,212.110122,31.4576268,1.69001,212.5452784,211.61371,58.20900183,167.2,6.430260664,0.77359781
hPHq2hFT3w0,1,28.98606955,19.29433842,11.40626484,7.734626161,10.39997875,17.49214135,19.78048688,3.513862654,2.844444444,2.008094609,146.046184,141.698684,141.979268,49.21951,64.239718,162.317362,143.168684,47.66618414,185,44.25488433,148.3994076,142.5141984,142.1866252,48.9705636,64.6105728,164.0835832,144.240106,48.3873683,185.8,44.36050181,0.03775789
NDnjXdDxEhk,0,50.11611669,41.45986566,36.27063231,9.900363914,5.351014358,46.49732316,43.32890723,3.586374627,34.17777778,1.467633532,117.860952,112.981804,117.490798,84.17507,37.394598,124.947186,114.94411,58.93492613,221.5,21.5977861,117.6658236,112.948916,117.329694,83.792318,36.306026,124.5114028,114.8526712,58.9911546,220.8,21.82671184,0.560723214
j5h9ESopElA,0,948.2132005,1118.922911,333.9011671,185.3016014,1555.258372,460.4827431,942.8115932,502.712009,2958.277778,61.09451995,32.770706,44.545148,83.0603,110.29097,166.909836,83.068658,44.2598,44.72550071,198,40.28553024,45.841678,58.720396,86.7447836,104.1698736,159.4779872,88.9346856,58.0467908,46.38231512,178.5,38.68819255,0.701005347
uZUJhKUbd0k,1,208.4988885,157.6650401,173.3452342,101.2740774,221.1907656,121.9666724,174.4906375,2.973466726,0.277777778,23.80461783,162.9998,175.164746,175.251774,63.80527,67.039044,183.215712,171.578724,82.64007435,206.5,45.38106712,163.0010136,175.1636456,175.2542004,63.4779344,66.9461076,183.214528,171.5783096,82.56445602,206.5,45.34315232,0.804980402
7ljBjmVMTSk,0,16.69257439,13.41216715,11.61134828,3.546163834,5.073050074,16.60701506,13.92919777,2.094597546,46.93333333,0.945976697,104.991432,84.00343,82.454388,63.895016,79.870228,105.998568,90.071138,45.63425245,149.5,30.97455706,105.3863184,84.212472,82.2736448,63.6978084,80.3385272,106.4020596,90.3211768,45.87690829,150.4,31.13830033,0.435183827
RCOlw_yBt8o,1,0.954412974,0.288023139,0.881786927,1.085258667,1.065633294,0.686213613,0.47769775,0.159391918,0.233333333,2.123722254,86.371422,87.433376,86.790706,74.191332,58.084902,96.281572,87.05561,77.85194337,247,25.49781153,86.4904848,87.4450692,86.8549012,74.227408,57.964944,96.3445244,87.0940296,77.93652224,247.3,25.4458208,0.50020625
HkveLxYUGO4,1,0.180745427,0.081956344,0.148739501,0.21550442,0.126985912,0.149547725,0.113160942,0.056489736,0,0.010798587,98.416804,92.58446,97.737502,61.992012,123.613306,121.142172,94.914814,72.66525422,253,56.49344193,98.4182092,92.5632292,97.7120212,62.0714868,123.6601884,121.102718,94.9019408,72.62847406,253,56.51398344,0.655382349
jdE2X112q7U,1,306.6530047,60.37391697,257.3767122,186.7359369,1166.610255,142.2956689,57.33683024,47.42620219,363.7888889,410.5348939,100.176216,82.755864,88.804936,84.79395,116.369094,123.720414,87.9117,62.69457835,219,81.03740887,96.1382288,79.9303492,94.5105996,89.958682,113.7796748,120.3708168,86.4319648,61.14164817,214.7,71.8744242,0.371022307
Laufp_BD4Oo,1,4083.672801,2561.094134,1929.484867,188.8974302,1532.239135,4135.547511,2896.838256,158.193334,1694.988889,209.1917078,36.284686,26.051014,23.141636,47.396482,87.785996,38.336108,28.729646,44.06272289,168,31.57219971,79.2719732,62.7974592,56.2767812,48.3710152,94.5848432,81.545852,66.9663468,48.41493561,168.1,36.14430443,0.424061431
KHETn3Y3_uU,1,32.2960298,4.108267957,5.933739508,41.21702245,4.324688319,32.29017751,9.412307816,0.338680632,13.34444444,42.9217128,58.871444,38.31255,35.809734,50.710954,111.017918,58.872938,43.775236,23.56535877,93.5,32.70862917,60.728124,38.6161744,36.3251944,50.7696596,110.9926868,60.731336,45.0158444,23.58713883,92.7,34.41902448,0.50718686
_Leq4nj_WBo,1,125.8321618,111.5673977,256.1665245,1302.751613,104.7488758,211.4443578,129.454124,125.4907223,735.5666667,3.425252398,66.460864,58.251438,64.17795,84.778134,54.270616,73.616322,61.375696,42.20672524,164,31.85787558,60.0369132,52.1943636,54.7871728,63.228982,48.6182716,65.107908,54.8234212,49.03833599,180.7,30.94165918,0.64703703
A2cktOZWeVg,1,8.07E-05,9.48E-06,6.84E-05,0.086701086,0.000156576,8.87E-05,2.19E-05,0.000160302,0,0.001059138,239.960222,241.420878,243.30534,33.939116,4.675844,243.682846,241.197824,31.21720735,118,16.56503453,239.960856,241.4213612,243.3034144,34.0213532,4.6728384,243.679168,241.1994048,31.21332156,118,16.55816139,0.351435702
CEj4AOyZ9oM,1,5.255838966,4.40137252,8.360850563,7.043256079,4.901790622,5.502539711,5.043661245,1.272292246,0.622222222,0.198942474,84.783102,94.593232,92.89657,92.746854,76.459822,101.415668,91.428468,61.19987536,226,32.50407565,85.2143448,95.1205924,93.3442012,92.350598,76.1138744,101.7901296,91.9237996,61.55920394,226.2,32.5221602,0.16070243
QIZifI_ktdA,1,9.04E-07,0.001194584,0.00092988,35.13744685,9.60136589,0.002156971,0.000415197,8.42E-05,0,0.001399309,51.158636,54.401696,64.334204,48.09407,56.703382,67.138676,54.522456,68.81331558,212,43.60929344,51.1589044,54.402262,64.3339592,48.0686412,56.6875964,67.1382524,54.5230044,68.81258477,212,43.60691553,0.428704447
frcaJU5uVJg,0,22.75929251,19.19164383,32.11012387,68.55302991,18.96870668,20.82628339,20.67568571,6.693093951,19.37777778,4.410882131,167.767652,143.58222,149.35823,99.947726,70.300352,174.08659,151.534732,72.09922322,234,45.90016878,165.9521576,142.6866516,147.2558332,98.019274,68.080246,172.2000556,150.17553,71.01414563,232.6,46.20553254,0.659801438
R4-9XnR055E,1,6.829385644,12.03530007,24.17856656,26.50061305,44.06362566,5.187403599,9.458326977,4.180314343,32.17777778,4.740184364,110.58374,99.884332,87.640062,53.318108,92.174452,116.954958,101.406864,68.23254195,241.5,39.34316317,111.2180668,99.5187712,87.0451336,51.7415832,93.3050792,117.3255432,101.5927112,67.90531862,241.8,39.51774512,0.148665469
AazEMr3Fj_4,1,5.343817873,4.486281627,4.655138698,4.273089578,1.331012798,4.124433733,4.738268247,0.064447729,0,0.096237949,132.30532,121.17317,130.567996,82.468376,66.39158,139.08581,125.562086,94.62073553,255,27.18475759,133.2202784,122.1223648,131.5757152,83.1387608,66.0668324,139.8989428,126.5104624,94.68074958,255,27.13669368,0.55408849
QzYntv-c3u0,1,0.002014512,0.001942498,0.002583912,0.006990559,0.0130837,0.001808215,0.001849702,0.001699732,0,0.002071111,172.684688,173.577128,171.436792,47.425112,33.937058,178.381832,173.09902,81.5330849,234,22.12481367,172.681738,173.5783972,171.4303292,47.4113324,33.9598408,178.3861076,173.100882,81.54387746,234,22.1261527,0.704380122
oDWEsSyqLDI,1,0.35796997,0.633844141,0.535288847,0.604887256,0.272307669,0.378453916,0.509138726,0.05965249,0,0.448160308,97.502578,93.771428,98.847782,75.543468,43.941806,104.846428,95.456508,87.37671736,254,22.30462826,97.507378,94.0816604,98.9480984,75.782718,44.0989052,104.8526596,95.6677972,87.3097522,254,22.65595865,0.612779849
Ohiew9zw2WY,1,3.983775717,10.41579909,7.503580538,2.224034111,7.327427323,6.469103126,7.526459526,2.657574565,51.34444444,0.247058498,63.61429,95.406798,65.871006,67.522716,124.90266,106.093112,82.719818,63.91972307,230.5,83.57126204,62.8331404,94.8757516,64.783348,67.758628,126.0401596,105.1683832,81.91236,62.93553718,228.3,83.40942802,0.641545968
CBPtg-6fzo0,1,10.54172547,8.566287526,7.420318985,2.576500321,0.75294022,9.896272349,8.976017371,1.622124363,3.377777778,0.148069646,139.356906,131.539796,129.233638,66.443348,45.285158,145.40775,133.619674,43.4973399,176.5,26.43680595,139.2942908,131.4302972,129.0489676,66.7360684,45.3111744,145.3245412,133.5023856,44.06663258,176.6,26.38628924,0.589550199
R9Svr5nziuI,0,5.922001662,5.197088278,5.74652434,1.725108125,2.163422584,5.014844995,5.268306099,0.595810647,2.444444444,0.537796097,136.71291,147.034012,142.106224,59.38248,39.507492,153.363494,143.598828,57.43804248,204,31.952978,135.74546,146.1336016,141.9151484,59.0710468,40.1308876,152.4680476,142.5638876,57.74148359,204,32.04065921,-0.029944693
Leg75TPfLIQ,1,5.359205089,4.537007807,4.743243399,4.609197674,1.014890179,4.143341953,4.787693313,0.059281952,0,0.094798675,132.311932,121.29192,130.602462,81.995616,66.167704,139.146298,125.63985,94.63417933,255,27.21959002,133.2400292,122.2239008,131.562266,82.6788312,65.8621924,139.9367264,126.5743128,94.67560979,255,27.16168993,0.555996043
0lFCZsPvcDY,1,0.210999279,0.164647875,0.11303286,0.331211624,0.154252994,0.14852315,0.169412536,0.064271994,0.177777778,0.06009812,77.762972,76.322124,76.652634,36.66508,18.863192,81.110598,76.812086,76.67136245,250,26.94934635,77.64096,76.2017796,76.5373952,36.713048,18.9889792,80.995086,76.6902488,76.59954229,249.8,26.91287676,-0.262281605
ShsfdhChUVM,0,0.086759815,0.04931116,0.05700102,0.083208141,0.238512309,0.097861035,0.056973107,0.023560247,0,0.005288836,105.853912,72.008864,86.716698,88.23932,96.048776,112.116284,83.76206,56.03651286,200,72.90936267,105.971356,72.096242,86.7926032,88.2088112,95.945978,112.2467956,83.8704948,56.0813337,200,72.90883993,0.045463088
06uTnCxj2EY,1,26.90804248,14.57755794,12.165126,33.00835711,101.7106198,15.41166852,14.91072242,3.589988005,26.17777778,25.83869959,84.039708,82.229364,89.5291,81.902146,63.99207,99.157102,82.68532,51.4679565,186.5,21.71437881,85.8500464,83.5576376,88.477138,80.3893136,68.9922616,97.5741092,84.8143628,51.45124424,186.2,25.04882815,0.915001332
Hp0MQ2sjGXA,1,122.4330094,145.4778183,166.3659914,60.02591812,72.30715148,119.4633567,139.24903,70.92052097,2.944444444,8.105095543,50.737434,56.994552,50.881576,67.151368,84.799678,65.91459,54.21859,61.19662833,230,35.51520386,56.0090136,63.0208056,56.1896216,68.0094492,80.8542072,70.1244576,60.1314304,65.79965134,230.5,36.32777178,0.43556498
